Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
RandomForest,3,4186,1,0.99,1
RandomForest,3,4199,0,0.08,1
RandomForest,3,4201,0,0.13,1
RandomForest,3,4205,1,0.51,1
RandomForest,3,4213,1,1.0,1
RandomForest,3,4217,1,1.0,1
RandomForest,3,4221,0,0.23,0
RandomForest,3,4224,0,0.34,1
RandomForest,3,4233,1,1.0,1
RandomForest,3,4242,1,1.0,1
RandomForest,3,4250,0,0.47,1
RandomForest,3,4252,0,0.32,0
RandomForest,3,4268,0,0.22,0
RandomForest,3,4277,1,1.0,1
RandomForest,3,4278,1,0.53,1
RandomForest,3,4282,1,0.66,1
RandomForest,3,4287,0,0.27,0
RandomForest,3,4289,0,0.04,0
RandomForest,3,4290,1,0.8,1
RandomForest,3,4296,0,0.47,0
RandomForest,3,4298,0,0.05,0
RandomForest,3,4304,0,0.34,1
RandomForest,3,4305,0,0.34,0
RandomForest,3,4315,1,1.0,1
RandomForest,3,4320,1,0.64,1
RandomForest,3,4330,1,1.0,1
RandomForest,3,4332,1,1.0,1
RandomForest,3,4333,1,0.52,1
RandomForest,3,4339,0,0.38,1
RandomForest,3,4344,1,1.0,1
RandomForest,3,4345,0,0.47,0
RandomForest,3,4348,1,1.0,1
RandomForest,3,4353,1,0.82,1
RandomForest,3,4357,1,1.0,1
RandomForest,3,4364,1,1.0,1
RandomForest,3,4374,1,0.65,1
RandomForest,3,4375,0,0.31,0
RandomForest,3,4382,1,0.99,1
RandomForest,3,4389,0,0.32,0
RandomForest,3,4391,1,0.53,1
RandomForest,3,4398,0,0.33,0
RandomForest,3,4400,0,0.49,0
RandomForest,3,4403,1,0.57,1
RandomForest,3,4409,1,0.88,1
RandomForest,3,4414,0,0.34,1
RandomForest,3,4417,1,1.0,1
RandomForest,3,4426,0,0.26,1
RandomForest,3,4427,0,0.24,0
RandomForest,3,4430,1,1.0,1
RandomForest,3,4434,1,0.87,1
RandomForest,3,4436,1,0.65,0
RandomForest,3,4438,0,0.24,1
RandomForest,3,4446,0,0.11,1
RandomForest,3,4458,1,0.76,1
RandomForest,3,4459,1,0.59,1
RandomForest,3,4463,1,0.67,0
RandomForest,3,4470,0,0.23,0
RandomForest,3,4477,1,0.56,0
RandomForest,3,4481,1,1.0,1
RandomForest,3,4489,0,0.2,0
RandomForest,3,4500,1,0.6,0
RandomForest,3,4501,1,0.72,0
RandomForest,3,4507,1,1.0,1
RandomForest,3,4512,1,1.0,1
RandomForest,3,4514,0,0.29,0
RandomForest,3,4521,0,0.4,1
RandomForest,3,4522,0,0.32,0
RandomForest,3,4533,0,0.09,0
RandomForest,3,4539,0,0.21,0
RandomForest,3,4543,0,0.25,1
RandomForest,3,4556,1,0.6,0
RandomForest,3,4571,0,0.26,0
RandomForest,3,4584,0,0.37,0
RandomForest,3,4593,1,0.73,1
RandomForest,3,4594,1,0.9,1
RandomForest,3,4600,1,0.56,1
RandomForest,3,4602,0,0.23,1
RandomForest,3,4608,1,0.84,1
RandomForest,3,4621,0,0.09,0
RandomForest,3,4638,1,0.67,1
RandomForest,3,4639,1,1.0,1
RandomForest,3,4660,1,1.0,1
RandomForest,3,4669,1,1.0,1
RandomForest,3,4670,0,0.44,1
RandomForest,3,4682,1,0.66,1
RandomForest,3,4683,1,1.0,1
RandomForest,3,4685,1,0.71,1
RandomForest,3,4686,1,1.0,1
RandomForest,3,4687,0,0.0,0
RandomForest,3,4688,1,1.0,1
RandomForest,3,4698,0,0.07,1
RandomForest,3,4715,1,1.0,1
RandomForest,3,4739,1,0.81,1
RandomForest,3,4740,0,0.41,0
RandomForest,3,4746,1,0.99,1
RandomForest,3,4760,1,1.0,1
RandomForest,3,4762,0,0.15,0
RandomForest,3,4766,0,0.43,0
RandomForest,3,4769,1,0.58,0
RandomForest,3,4775,1,0.62,0
RandomForest,3,4779,1,1.0,1
RandomForest,3,4782,0,0.5,1
RandomForest,3,4791,1,1.0,1
RandomForest,3,4796,0,0.27,1
RandomForest,3,4799,1,0.56,1
RandomForest,3,4800,0,0.15,0
RandomForest,3,4808,1,0.6,0
RandomForest,3,4809,1,0.52,1
RandomForest,3,4812,1,0.66,1
RandomForest,3,4822,0,0.05,1
RandomForest,3,4823,0,0.09,0
RandomForest,3,4829,1,1.0,1
RandomForest,3,4832,1,0.73,1
RandomForest,3,4833,0,0.22,1
RandomForest,3,4834,1,0.6,0
RandomForest,3,4839,1,0.64,1
RandomForest,3,4847,0,0.5,0
RandomForest,3,4848,1,0.63,1
RandomForest,3,4851,1,0.79,1
RandomForest,3,4858,0,0.37,1
RandomForest,3,4863,0,0.09,0
RandomForest,3,4865,0,0.16,0
RandomForest,3,4867,1,0.7,1
RandomForest,3,4879,1,1.0,1
RandomForest,3,4885,0,0.42,0
RandomForest,3,4890,1,0.99,1
RandomForest,3,4892,1,1.0,1
RandomForest,3,4893,0,0.2,1
RandomForest,3,4909,1,1.0,1
RandomForest,3,4912,1,0.69,1
RandomForest,3,4916,0,0.34,1
RandomForest,3,4917,0,0.11,0
RandomForest,3,4918,0,0.43,0
RandomForest,3,4919,1,1.0,1
RandomForest,3,4926,0,0.06,0
RandomForest,3,4934,1,0.66,0
RandomForest,3,4937,1,0.52,1
RandomForest,3,4939,0,0.13,1
RandomForest,3,4942,1,0.57,0
RandomForest,3,4954,1,1.0,1
RandomForest,3,4963,1,1.0,1
RandomForest,3,4964,1,0.89,1
RandomForest,3,4967,1,0.71,1
RandomForest,3,4968,1,0.53,0
RandomForest,3,4969,0,0.29,0
RandomForest,3,4973,1,0.85,1
RandomForest,3,4975,0,0.11,0
RandomForest,3,4996,1,1.0,1
RandomForest,3,4998,0,0.16,0
RandomForest,3,5000,1,1.0,1
RandomForest,3,5001,1,0.66,0
RandomForest,3,5002,0,0.32,1
RandomForest,3,5014,1,1.0,1
RandomForest,3,5027,1,0.99,1
RandomForest,3,5031,0,0.41,0
RandomForest,3,5032,0,0.43,0
RandomForest,3,5034,1,0.57,1
RandomForest,3,5044,0,0.01,1
RandomForest,3,5049,1,0.7,1
RandomForest,3,5054,0,0.19,0
RandomForest,3,5058,0,0.14,1
RandomForest,3,5059,1,1.0,1
RandomForest,3,5064,1,0.99,1
RandomForest,3,5068,1,0.79,1
RandomForest,3,5076,1,0.95,1
RandomForest,3,5077,1,1.0,1
RandomForest,3,5079,0,0.49,1
RandomForest,3,5082,0,0.36,1
RandomForest,3,5084,1,1.0,1
RandomForest,3,5085,1,0.54,0
RandomForest,3,5086,1,1.0,1
RandomForest,3,5087,0,0.45,1
RandomForest,3,5110,0,0.21,0
RandomForest,3,5117,0,0.23,1
RandomForest,3,5119,1,1.0,1
RandomForest,3,5120,0,0.31,0
RandomForest,3,5122,0,0.18,1
RandomForest,3,5124,0,0.16,0
RandomForest,3,5128,1,0.7,1
RandomForest,3,5136,0,0.12,0
RandomForest,3,5137,1,1.0,1
RandomForest,3,5138,1,1.0,1
RandomForest,3,5140,1,1.0,1
RandomForest,3,5152,1,1.0,1
RandomForest,3,5156,1,1.0,1
RandomForest,3,5172,0,0.44,0
RandomForest,3,5175,1,1.0,1
RandomForest,3,5182,1,0.75,1
RandomForest,3,5198,1,1.0,1
RandomForest,3,5221,1,0.8,0
RandomForest,3,5223,1,0.63,0
RandomForest,3,5226,1,0.72,1
RandomForest,3,5227,1,1.0,1
RandomForest,3,5240,1,1.0,1
RandomForest,3,5243,0,0.25,0
RandomForest,3,5244,1,1.0,1
RandomForest,3,5245,0,0.08,1
RandomForest,3,5246,1,0.58,0
RandomForest,3,5247,0,0.42,0
RandomForest,3,5248,1,0.56,1
RandomForest,3,5253,1,1.0,1
RandomForest,3,5256,1,0.81,1
RandomForest,3,5260,1,0.64,1
RandomForest,3,5268,1,0.54,1
RandomForest,3,5275,1,1.0,1
RandomForest,3,5277,0,0.33,1
RandomForest,3,5281,0,0.33,1
RandomForest,3,5282,0,0.33,0
RandomForest,3,5289,0,0.04,0
RandomForest,3,5291,1,1.0,1
RandomForest,3,5293,0,0.19,0
RandomForest,3,5297,1,0.92,0
RandomForest,4,0,0,0.28,0
RandomForest,4,3,1,1.0,1
RandomForest,4,12,0,0.28,1
RandomForest,4,14,1,1.0,1
RandomForest,4,18,0,0.34,0
RandomForest,4,19,0,0.02,0
RandomForest,4,28,1,1.0,1
RandomForest,4,31,0,0.26,0
RandomForest,4,35,0,0.43,0
RandomForest,4,40,0,0.17,0
RandomForest,4,41,1,1.0,1
RandomForest,4,42,1,1.0,1
RandomForest,4,45,1,0.53,0
RandomForest,4,58,1,0.7,1
RandomForest,4,59,0,0.13,0
RandomForest,4,63,1,0.99,1
RandomForest,4,65,1,0.75,0
RandomForest,4,77,0,0.44,0
RandomForest,4,93,0,0.41,0
RandomForest,4,96,1,0.55,0
RandomForest,4,99,1,0.56,0
RandomForest,4,100,0,0.04,0
RandomForest,4,107,1,0.65,0
RandomForest,4,108,1,0.99,1
RandomForest,4,122,1,0.86,0
RandomForest,4,127,1,0.93,0
RandomForest,4,128,0,0.44,0
RandomForest,4,134,0,0.25,1
RandomForest,4,136,1,0.67,0
RandomForest,4,141,1,0.73,0
RandomForest,4,142,0,0.38,0
RandomForest,4,152,1,1.0,1
RandomForest,4,164,1,1.0,1
RandomForest,4,165,0,0.37,1
RandomForest,4,178,0,0.42,0
RandomForest,4,179,1,0.65,0
RandomForest,4,182,1,0.68,0
RandomForest,4,183,1,0.63,0
RandomForest,4,185,0,0.23,0
RandomForest,4,188,1,0.74,0
RandomForest,4,194,0,0.38,0
RandomForest,4,204,0,0.16,0
RandomForest,4,205,1,0.77,0
RandomForest,4,212,0,0.39,0
RandomForest,4,231,1,0.68,0
RandomForest,4,239,0,0.31,0
RandomForest,4,245,0,0.34,0
RandomForest,4,246,1,0.51,0
RandomForest,4,251,0,0.26,0
RandomForest,4,255,1,0.9,0
RandomForest,4,267,0,0.23,0
RandomForest,4,271,0,0.07,0
RandomForest,4,277,0,0.4,1
RandomForest,4,281,1,0.57,0
RandomForest,4,292,1,1.0,1
RandomForest,4,295,0,0.42,0
RandomForest,4,296,1,0.63,0
RandomForest,4,301,0,0.31,0
RandomForest,4,303,1,1.0,1
RandomForest,4,308,1,0.96,1
RandomForest,4,310,1,0.55,0
RandomForest,4,311,1,0.74,1
RandomForest,4,317,0,0.2,0
RandomForest,4,323,0,0.08,1
RandomForest,4,331,0,0.22,0
RandomForest,4,343,0,0.1,0
RandomForest,4,347,0,0.48,1
RandomForest,4,348,0,0.07,1
RandomForest,4,351,1,0.56,0
RandomForest,4,352,0,0.16,0
RandomForest,4,353,0,0.4,0
RandomForest,4,360,1,1.0,1
RandomForest,4,361,1,0.83,0
RandomForest,4,368,1,0.72,0
RandomForest,4,369,1,1.0,1
RandomForest,4,374,1,0.55,0
RandomForest,4,385,0,0.38,1
RandomForest,4,387,0,0.34,0
RandomForest,4,388,1,1.0,1
RandomForest,4,401,0,0.22,0
RandomForest,4,402,1,0.67,0
RandomForest,4,406,1,0.92,1
RandomForest,4,407,0,0.18,0
RandomForest,4,409,1,0.84,0
RandomForest,4,425,0,0.26,0
RandomForest,4,427,1,1.0,1
RandomForest,4,428,0,0.01,1
RandomForest,4,429,0,0.43,0
RandomForest,4,430,0,0.14,0
RandomForest,4,442,0,0.2,0
RandomForest,4,444,1,0.97,1
RandomForest,4,446,0,0.1,1
RandomForest,4,447,0,0.29,0
RandomForest,4,459,1,1.0,1
RandomForest,4,467,0,0.15,0
RandomForest,4,476,1,1.0,1
RandomForest,4,485,0,0.03,0
RandomForest,4,493,1,1.0,1
RandomForest,4,496,1,0.76,0
RandomForest,4,498,1,0.82,0
RandomForest,4,499,0,0.27,0
RandomForest,4,504,1,0.52,1
RandomForest,4,509,0,0.47,0
RandomForest,4,515,0,0.26,0
RandomForest,4,526,1,1.0,1
RandomForest,4,527,1,0.76,0
RandomForest,4,534,1,0.73,0
RandomForest,4,536,1,0.66,0
RandomForest,4,541,1,0.58,0
RandomForest,4,542,0,0.35,1
RandomForest,4,551,0,0.25,0
RandomForest,4,553,0,0.21,0
RandomForest,4,560,1,0.59,0
RandomForest,4,562,0,0.35,1
RandomForest,4,579,0,0.37,0
RandomForest,4,587,1,1.0,1
RandomForest,4,595,1,1.0,1
RandomForest,4,598,1,0.67,0
RandomForest,4,606,0,0.36,1
RandomForest,4,607,1,0.79,0
RandomForest,4,610,1,0.6,0
RandomForest,4,611,0,0.44,1
RandomForest,4,619,0,0.26,0
RandomForest,4,620,1,0.55,0
RandomForest,4,622,0,0.17,0
RandomForest,4,627,1,1.0,1
RandomForest,4,628,0,0.34,0
RandomForest,4,629,0,0.34,0
RandomForest,4,630,0,0.49,0
RandomForest,4,634,1,0.69,0
RandomForest,4,639,0,0.12,0
RandomForest,4,644,0,0.13,0
RandomForest,4,649,0,0.03,0
RandomForest,4,652,1,0.91,0
RandomForest,4,674,0,0.18,0
RandomForest,4,677,1,0.58,1
RandomForest,4,682,1,0.84,0
RandomForest,4,684,0,0.34,0
RandomForest,4,685,1,1.0,1
RandomForest,4,687,0,0.45,0
RandomForest,4,691,0,0.46,0
RandomForest,4,693,0,0.12,0
RandomForest,4,707,1,0.62,0
RandomForest,4,726,1,0.52,0
RandomForest,4,731,0,0.2,0
RandomForest,4,732,0,0.2,0
RandomForest,4,735,1,0.82,0
RandomForest,4,741,0,0.27,0
RandomForest,4,742,0,0.2,0
RandomForest,4,746,1,1.0,1
RandomForest,4,748,1,1.0,1
RandomForest,4,750,1,1.0,1
RandomForest,4,752,1,0.9,0
RandomForest,4,759,0,0.26,0
RandomForest,4,760,1,0.56,1
RandomForest,4,761,0,0.27,0
RandomForest,4,762,0,0.29,0
RandomForest,4,769,1,1.0,1
RandomForest,4,770,1,1.0,1
RandomForest,4,772,0,0.28,0
RandomForest,4,773,0,0.5,0
RandomForest,4,774,0,0.18,1
RandomForest,4,776,0,0.44,0
RandomForest,4,786,1,0.56,0
RandomForest,4,787,1,0.96,1
RandomForest,4,789,0,0.44,0
RandomForest,4,790,0,0.4,0
RandomForest,4,796,1,0.99,1
RandomForest,4,799,1,0.51,0
RandomForest,4,802,0,0.46,0
RandomForest,4,807,1,0.87,1
RandomForest,4,810,0,0.44,0
RandomForest,4,819,0,0.35,0
RandomForest,4,825,0,0.48,0
RandomForest,4,826,0,0.36,1
RandomForest,4,837,0,0.17,1
RandomForest,4,846,1,1.0,1
RandomForest,4,854,1,1.0,1
RandomForest,4,867,0,0.5,0
RandomForest,4,871,0,0.09,0
RandomForest,4,874,0,0.41,0
RandomForest,4,885,1,1.0,1
RandomForest,4,887,0,0.02,0
RandomForest,4,894,0,0.22,0
RandomForest,4,897,0,0.16,0
RandomForest,4,908,0,0.11,0
RandomForest,4,909,1,0.59,1
RandomForest,4,919,1,0.55,1
RandomForest,4,920,0,0.4,0
RandomForest,4,924,0,0.48,0
RandomForest,4,925,1,0.77,1
RandomForest,4,932,1,0.63,0
RandomForest,4,937,1,0.9,0
RandomForest,4,943,0,0.34,1
RandomForest,4,944,0,0.11,0
RandomForest,4,946,1,0.79,0
RandomForest,4,948,0,0.45,1
RandomForest,4,949,0,0.23,0
RandomForest,4,965,1,1.0,1
RandomForest,4,976,1,0.62,0
RandomForest,4,980,0,0.5,0
RandomForest,4,983,0,0.13,0
RandomForest,4,989,1,1.0,1
RandomForest,4,1001,0,0.16,0
RandomForest,4,1008,1,0.57,1
RandomForest,4,1009,1,1.0,1
RandomForest,4,1016,0,0.43,1
RandomForest,4,1023,1,0.66,0
RandomForest,4,1024,0,0.1,0
RandomForest,4,1026,0,0.18,0
RandomForest,4,1034,1,0.68,0
RandomForest,4,1041,0,0.03,0
RandomForest,4,1049,1,1.0,1
RandomForest,4,1055,0,0.09,0
RandomForest,4,1062,0,0.47,0
RandomForest,4,1065,0,0.31,0
RandomForest,4,1068,1,0.66,0
RandomForest,4,1069,0,0.08,0
RandomForest,4,1071,1,0.8,0
RandomForest,4,1072,0,0.5,0
RandomForest,4,1073,1,0.7,0
RandomForest,4,1078,1,1.0,1
RandomForest,4,1079,0,0.04,0
RandomForest,4,1087,1,1.0,1
RandomForest,4,1089,0,0.04,0
RandomForest,4,1101,1,1.0,1
RandomForest,4,1106,1,0.69,0
RandomForest,4,1109,0,0.05,0
RandomForest,4,1110,0,0.3,0
RandomForest,4,1119,0,0.43,0
RandomForest,4,1127,0,0.5,0
RandomForest,4,1128,1,1.0,1
RandomForest,4,1131,0,0.36,0
RandomForest,4,1135,0,0.21,0
RandomForest,4,1137,1,0.76,0
RandomForest,4,1143,1,0.78,0
RandomForest,4,1146,1,0.67,0
RandomForest,4,1148,0,0.12,0
RandomForest,4,1161,0,0.28,0
RandomForest,4,1174,1,0.75,0
RandomForest,4,1177,0,0.01,0
RandomForest,4,1180,1,0.66,0
RandomForest,4,1184,1,0.66,0
RandomForest,4,1185,0,0.16,1
RandomForest,4,1188,0,0.38,0
RandomForest,4,1195,1,0.92,0
RandomForest,4,1204,0,0.49,1
RandomForest,4,1205,0,0.04,0
RandomForest,4,1213,0,0.21,0
RandomForest,4,1216,0,0.22,0
RandomForest,4,1220,0,0.09,1
RandomForest,4,1223,0,0.05,0
RandomForest,4,1230,0,0.46,0
RandomForest,4,1235,1,0.81,1
RandomForest,4,1239,0,0.27,0
RandomForest,4,1243,0,0.3,0
RandomForest,4,1249,0,0.14,0
RandomForest,4,1253,1,0.51,0
RandomForest,4,1258,0,0.22,0
RandomForest,4,1271,1,0.99,1
RandomForest,4,1275,1,0.8,0
RandomForest,4,1284,1,0.61,0
RandomForest,4,1287,1,0.66,1
RandomForest,4,1289,1,0.67,0
RandomForest,4,1302,0,0.04,0
RandomForest,4,1308,0,0.49,0
RandomForest,4,1316,1,0.59,1
RandomForest,4,1319,1,1.0,1
RandomForest,4,1329,0,0.45,0
RandomForest,4,1330,0,0.12,0
RandomForest,4,1333,0,0.18,1
RandomForest,4,1343,0,0.15,1
RandomForest,4,1344,1,1.0,1
RandomForest,4,1349,1,1.0,1
RandomForest,4,1352,1,0.54,0
RandomForest,4,1358,0,0.32,0
RandomForest,4,1363,1,0.62,0
RandomForest,4,1365,0,0.39,0
RandomForest,4,1370,0,0.09,0
RandomForest,4,1373,1,0.88,0
RandomForest,4,1374,1,1.0,1
RandomForest,4,1377,1,0.72,1
RandomForest,4,1388,0,0.4,0
RandomForest,4,1394,0,0.39,0
RandomForest,4,1397,1,0.76,1
RandomForest,4,1398,1,1.0,1
RandomForest,4,1399,0,0.23,0
RandomForest,4,1400,1,0.67,0
RandomForest,4,1407,0,0.3,0
RandomForest,4,1408,1,1.0,1
RandomForest,4,1410,0,0.29,0
RandomForest,4,1421,0,0.0,0
RandomForest,4,1426,0,0.34,0
RandomForest,4,1434,0,0.41,0
RandomForest,4,1435,1,1.0,1
RandomForest,4,1442,0,0.25,1
RandomForest,4,1443,0,0.37,1
RandomForest,4,1446,1,0.55,0
RandomForest,4,1447,0,0.34,0
RandomForest,4,1453,0,0.09,0
RandomForest,4,1455,0,0.38,0
RandomForest,4,1460,0,0.31,0
RandomForest,4,1465,0,0.45,0
RandomForest,4,1466,1,0.69,0
RandomForest,4,1469,1,1.0,1
RandomForest,4,1486,1,1.0,1
RandomForest,4,1488,0,0.17,1
RandomForest,4,1489,0,0.25,1
RandomForest,4,1501,0,0.11,0
RandomForest,4,1504,1,0.81,1
RandomForest,4,1506,0,0.17,0
RandomForest,4,1515,0,0.43,0
RandomForest,4,1542,1,0.69,0
RandomForest,4,1551,1,1.0,1
RandomForest,4,1566,0,0.31,0
RandomForest,4,1570,1,0.99,1
RandomForest,4,1575,1,0.57,0
RandomForest,4,1576,1,0.85,0
RandomForest,4,1580,0,0.43,0
RandomForest,4,1590,0,0.38,0
RandomForest,4,1600,0,0.09,0
RandomForest,4,1610,1,0.71,1
RandomForest,4,1611,0,0.39,0
RandomForest,4,1626,0,0.18,0
RandomForest,4,1643,1,0.83,0
RandomForest,4,1648,1,0.92,0
RandomForest,4,1658,1,0.57,0
RandomForest,4,1660,0,0.08,0
RandomForest,4,1662,0,0.33,0
RandomForest,4,1663,1,0.52,0
RandomForest,4,1672,0,0.16,0
RandomForest,4,1678,0,0.28,1
RandomForest,4,1682,0,0.37,1
RandomForest,4,1687,0,0.35,0
RandomForest,4,1689,0,0.11,1
RandomForest,4,1698,0,0.28,1
RandomForest,4,1700,0,0.32,0
RandomForest,4,1703,0,0.11,0
RandomForest,4,1710,1,0.91,1
RandomForest,4,1711,1,0.54,1
RandomForest,4,1712,1,1.0,1
RandomForest,4,1717,0,0.28,0
RandomForest,4,1718,1,0.99,1
RandomForest,4,1723,0,0.2,1
RandomForest,4,1724,1,0.52,0
RandomForest,4,1728,1,0.73,0
RandomForest,4,1729,0,0.19,0
RandomForest,4,1736,1,0.52,1
RandomForest,4,1757,1,1.0,1
RandomForest,4,1758,1,1.0,1
RandomForest,4,1760,0,0.47,0
RandomForest,4,1765,1,1.0,1
RandomForest,4,1772,1,0.64,1
RandomForest,4,1773,1,0.93,0
RandomForest,4,1774,0,0.47,0
RandomForest,4,1782,1,0.99,1
RandomForest,4,1786,1,0.99,1
RandomForest,4,1795,1,0.51,1
RandomForest,4,1798,0,0.42,1
RandomForest,4,1801,0,0.05,1
RandomForest,4,1803,0,0.15,0
RandomForest,4,1810,1,1.0,1
RandomForest,4,1817,1,1.0,1
RandomForest,4,1819,0,0.36,0
RandomForest,4,1823,0,0.3,0
RandomForest,4,1828,1,0.51,1
RandomForest,4,1831,1,0.64,0
RandomForest,4,1833,1,0.99,1
RandomForest,4,1834,1,1.0,1
RandomForest,4,1843,1,1.0,1
RandomForest,4,1851,1,1.0,1
RandomForest,4,1862,1,0.83,0
RandomForest,4,1889,1,0.73,1
RandomForest,4,1898,1,1.0,1
RandomForest,4,1899,1,0.98,1
RandomForest,4,1903,1,0.96,1
RandomForest,4,1904,1,1.0,1
RandomForest,4,1905,1,1.0,1
RandomForest,4,1906,1,1.0,1
RandomForest,4,1911,1,1.0,1
RandomForest,4,1912,1,1.0,1
RandomForest,4,1913,0,0.44,1
RandomForest,4,1914,0,0.22,0
RandomForest,4,1923,1,1.0,1
RandomForest,4,1928,0,0.29,1
RandomForest,4,1930,0,0.05,1
RandomForest,4,1935,1,1.0,1
RandomForest,4,1939,1,0.59,0
RandomForest,4,1941,1,1.0,1
RandomForest,4,1942,1,1.0,1
RandomForest,4,1945,0,0.14,0
RandomForest,4,1950,0,0.24,1
RandomForest,4,1951,0,0.38,1
RandomForest,4,1952,0,0.27,1
RandomForest,4,1953,0,0.47,1
RandomForest,4,1958,1,0.74,1
RandomForest,4,1960,1,0.69,1
RandomForest,4,1961,1,0.52,1
RandomForest,4,1964,1,1.0,1
RandomForest,4,1983,0,0.35,1
RandomForest,4,1986,1,1.0,1
RandomForest,4,1989,1,1.0,1
RandomForest,4,1994,0,0.03,0
RandomForest,4,1999,0,0.33,1
RandomForest,4,2005,1,0.82,1
RandomForest,4,2013,1,1.0,1
RandomForest,4,2014,0,0.35,1
RandomForest,4,2016,1,1.0,1
RandomForest,4,2031,0,0.09,1
RandomForest,4,2057,1,0.61,1
RandomForest,4,2086,1,1.0,1
RandomForest,4,2094,0,0.42,0
RandomForest,4,2096,1,0.99,1
RandomForest,4,2101,0,0.43,0
RandomForest,4,2106,0,0.18,1
RandomForest,4,2112,0,0.4,1
RandomForest,4,2118,1,1.0,1
RandomForest,4,2120,1,0.77,0
RandomForest,4,2124,1,0.99,1
RandomForest,4,2135,0,0.21,0
RandomForest,4,2142,1,0.81,1
RandomForest,4,2145,0,0.31,0
RandomForest,4,2149,0,0.2,0
RandomForest,4,2161,1,0.66,0
RandomForest,4,2163,1,1.0,1
RandomForest,4,2189,1,0.86,1
RandomForest,4,2204,0,0.14,0
RandomForest,4,2205,0,0.26,1
RandomForest,4,2208,1,0.59,1
RandomForest,4,2209,0,0.16,1
RandomForest,4,2217,1,1.0,1
RandomForest,4,2220,0,0.05,1
RandomForest,4,2228,1,1.0,1
RandomForest,4,2231,1,1.0,1
RandomForest,4,2234,1,0.69,1
RandomForest,4,2235,0,0.11,1
RandomForest,4,2242,1,0.77,0
RandomForest,4,2245,0,0.2,1
RandomForest,4,2246,1,1.0,1
RandomForest,4,2247,0,0.16,0
RandomForest,4,2256,0,0.36,0
RandomForest,4,2260,0,0.48,1
RandomForest,4,2270,1,0.76,1
RandomForest,4,2279,0,0.42,1
RandomForest,4,2290,1,1.0,1
RandomForest,4,2295,1,1.0,1
RandomForest,4,2306,1,1.0,1
RandomForest,4,2311,1,1.0,1
RandomForest,4,2313,0,0.17,0
RandomForest,4,2318,1,1.0,1
RandomForest,4,2322,1,1.0,1
RandomForest,4,2327,1,1.0,1
RandomForest,4,2335,1,1.0,1
RandomForest,4,2336,1,0.95,1
RandomForest,4,2338,0,0.19,0
RandomForest,4,2342,1,1.0,1
RandomForest,4,2343,1,1.0,1
RandomForest,4,2352,0,0.22,1
RandomForest,4,2354,1,1.0,1
RandomForest,4,2357,0,0.31,1
RandomForest,4,2364,1,1.0,1
RandomForest,4,2375,1,0.65,1
RandomForest,4,2377,0,0.35,0
RandomForest,4,2378,1,1.0,1
RandomForest,4,2382,1,1.0,1
RandomForest,4,2385,0,0.43,1
RandomForest,4,2387,1,0.62,0
RandomForest,4,2390,1,0.75,0
RandomForest,4,2402,1,0.72,1
RandomForest,4,2407,1,0.61,0
RandomForest,4,2412,1,1.0,1
RandomForest,4,2422,1,1.0,1
RandomForest,4,2428,1,0.97,1
RandomForest,4,2432,1,1.0,1
RandomForest,4,2438,0,0.16,1
RandomForest,4,2446,1,0.88,0
RandomForest,4,2447,0,0.24,1
RandomForest,4,2451,1,0.86,1
RandomForest,4,2453,1,1.0,1
RandomForest,4,2454,1,1.0,1
RandomForest,4,2455,1,1.0,1
RandomForest,4,2456,1,0.51,1
RandomForest,4,2458,1,1.0,1
RandomForest,4,2470,1,1.0,1
RandomForest,4,2475,1,0.75,0
RandomForest,4,2488,1,0.62,1
RandomForest,4,2493,1,0.67,0
RandomForest,4,2520,1,1.0,1
RandomForest,4,2525,1,0.81,1
RandomForest,4,2535,1,0.99,1
RandomForest,4,2541,1,0.99,1
RandomForest,4,2545,1,1.0,1
RandomForest,4,2555,0,0.22,1
RandomForest,4,2570,0,0.43,0
RandomForest,4,2571,0,0.38,1
RandomForest,4,2576,0,0.24,1
RandomForest,4,2578,1,0.55,1
RandomForest,4,2579,0,0.09,1
RandomForest,4,2580,1,1.0,1
RandomForest,4,2581,1,1.0,1
RandomForest,4,2588,1,0.64,1
RandomForest,4,2589,0,0.3,0
RandomForest,4,2590,0,0.24,1
RandomForest,4,2600,1,0.96,1
RandomForest,4,2601,1,1.0,1
RandomForest,4,2610,1,1.0,1
RandomForest,4,2611,1,1.0,1
RandomForest,4,2612,0,0.41,1
RandomForest,4,2613,0,0.13,0
RandomForest,4,2624,0,0.16,1
RandomForest,4,2625,1,1.0,1
RandomForest,4,2626,0,0.06,1
RandomForest,4,2630,1,1.0,1
RandomForest,4,2633,1,1.0,1
RandomForest,4,2641,1,1.0,1
RandomForest,4,2643,1,1.0,1
RandomForest,4,2646,0,0.27,1
RandomForest,4,2647,1,1.0,1
RandomForest,4,2653,1,1.0,1
RandomForest,4,2654,1,0.99,1
RandomForest,4,2658,1,1.0,1
RandomForest,4,2661,1,0.99,1
RandomForest,4,2663,1,0.53,1
RandomForest,4,2677,0,0.44,1
RandomForest,4,2679,0,0.31,0
RandomForest,4,2681,0,0.3,0
RandomForest,4,2684,1,1.0,1
RandomForest,4,2686,1,0.78,0
RandomForest,4,2688,0,0.09,1
RandomForest,4,2692,0,0.44,0
RandomForest,4,2694,1,1.0,1
RandomForest,4,2696,0,0.35,1
RandomForest,4,2705,1,1.0,1
