Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,3,2360,0,0.4439510405063629,1
MLP,3,2365,0,0.2823880910873413,1
MLP,3,2369,1,0.9999880790710449,1
MLP,3,2371,0,0.20295310020446777,0
MLP,3,2392,1,0.9999877214431763,1
MLP,3,2401,1,0.9999492168426514,1
MLP,3,2406,1,0.7654958367347717,1
MLP,3,2416,1,0.9999194741249084,1
MLP,3,2424,0,0.484263151884079,1
MLP,3,2430,0,0.4851445257663727,1
MLP,3,2431,1,0.999958336353302,1
MLP,3,2433,0,0.43269479274749756,0
MLP,3,2435,1,0.9997667074203491,1
MLP,3,2436,0,0.3630014955997467,1
MLP,3,2457,0,0.49293285608291626,1
MLP,3,2459,0,0.31568944454193115,0
MLP,3,2461,1,0.5129199624061584,0
MLP,3,2464,1,0.6943157315254211,1
MLP,3,2471,1,0.5834116339683533,1
MLP,3,2476,1,0.999637246131897,1
MLP,3,2477,1,0.7308149337768555,1
MLP,3,2480,1,0.9994233846664429,1
MLP,3,2482,0,0.36387863755226135,1
MLP,3,2486,1,0.9997676014900208,1
MLP,3,2500,0,0.3323855996131897,0
MLP,3,2505,0,0.3373977839946747,0
MLP,3,2519,1,0.9999361634254456,1
MLP,3,2523,1,0.9999140501022339,1
MLP,3,2534,0,0.27255865931510925,0
MLP,3,2537,1,0.9999406933784485,1
MLP,3,2547,1,0.999978244304657,1
MLP,3,2549,1,0.9990202188491821,1
MLP,3,2559,0,0.41752323508262634,0
MLP,3,2561,1,0.9999886155128479,1
MLP,3,2565,1,0.568142294883728,1
MLP,3,2572,1,0.9995524883270264,1
MLP,3,2583,1,0.9994023442268372,1
MLP,3,2591,0,0.2255769819021225,0
MLP,3,2596,1,0.5788158178329468,1
MLP,3,2599,0,0.36231788992881775,0
MLP,3,2603,1,0.9999488592147827,1
MLP,3,2614,1,0.9999005198478699,1
MLP,3,2616,0,0.4853005111217499,1
MLP,3,2618,0,0.3181973993778229,1
MLP,3,2620,1,0.999922513961792,1
MLP,3,2621,1,0.9994056820869446,1
MLP,3,2623,1,0.5600188374519348,0
MLP,3,2628,1,0.9999538064002991,1
MLP,3,2629,1,0.9997586011886597,1
MLP,3,2631,1,0.999759316444397,1
MLP,3,2634,1,0.9999867081642151,1
MLP,3,2635,1,0.9995774030685425,1
MLP,3,2649,0,0.3469666838645935,1
MLP,3,2652,1,0.9999316930770874,1
MLP,3,2656,1,0.5762071013450623,1
MLP,3,2659,1,0.9999901056289673,1
MLP,3,2662,1,0.9997559189796448,1
MLP,3,2667,0,0.2611757218837738,0
MLP,3,2669,1,0.9998717308044434,1
MLP,3,2673,1,0.9999684691429138,1
MLP,3,2674,1,0.9999900460243225,1
MLP,3,2675,0,0.31331881880760193,1
MLP,3,2678,0,0.4048081040382385,0
MLP,3,2690,0,0.4853286147117615,1
MLP,3,2702,1,0.9999838471412659,1
MLP,3,2708,1,0.9996198415756226,1
MLP,3,2718,1,0.9999726414680481,1
MLP,3,2722,1,0.9999662041664124,1
MLP,3,2733,1,0.9998626112937927,1
MLP,3,2738,0,0.30629855394363403,1
MLP,3,2739,1,0.9999865889549255,1
MLP,3,2747,0,0.2626751959323883,0
MLP,3,2750,1,0.5680663585662842,1
MLP,3,2752,0,0.2945111095905304,0
MLP,3,2755,0,0.34597814083099365,0
MLP,3,2762,1,0.5188837051391602,1
MLP,3,2771,1,0.9999597072601318,1
MLP,3,2772,1,0.5565207600593567,1
MLP,3,2781,0,0.27706584334373474,1
MLP,3,2783,0,0.4631977379322052,1
MLP,3,2788,1,0.9999575614929199,1
MLP,3,2790,1,0.9999843835830688,1
MLP,3,2791,0,0.4044478237628937,0
MLP,3,2794,1,0.5363045334815979,0
MLP,3,2803,1,0.525882363319397,0
MLP,3,2804,1,0.9996315836906433,1
MLP,3,2819,1,0.9999667406082153,1
MLP,3,2827,1,0.9999642968177795,1
MLP,3,2828,1,0.9994760751724243,1
MLP,3,2834,0,0.33868303894996643,0
MLP,3,2839,1,0.5284114480018616,1
MLP,3,2841,0,0.4374423623085022,0
MLP,3,2855,1,0.999898374080658,1
MLP,3,2857,1,0.9995949268341064,1
MLP,3,2861,1,0.9996052384376526,1
MLP,3,2867,0,0.40386494994163513,1
MLP,3,2874,1,0.9993219971656799,1
MLP,3,2879,0,0.4922404885292053,1
MLP,3,2881,1,0.9999942779541016,1
MLP,3,2887,1,0.9996153116226196,1
MLP,3,2893,1,0.6173378229141235,1
MLP,3,2899,1,0.9998975396156311,1
MLP,3,2907,1,0.518035888671875,1
MLP,3,2909,0,0.3168044090270996,1
MLP,3,2919,1,0.9999487400054932,1
MLP,3,2920,1,0.9999807476997375,1
MLP,3,2926,1,0.9999994039535522,1
MLP,3,2928,0,0.3061344027519226,1
MLP,3,2930,1,0.5859401822090149,0
MLP,3,2935,1,0.9999812245368958,1
MLP,3,2943,0,0.2935130298137665,1
MLP,3,2950,0,0.36459341645240784,0
MLP,3,2954,0,0.3974708318710327,0
MLP,3,2969,0,0.26807498931884766,0
MLP,3,2970,0,0.3113988935947418,0
MLP,3,2982,1,0.9997754693031311,1
MLP,3,2988,0,0.36011770367622375,1
MLP,3,2995,1,0.9996000528335571,1
MLP,3,3006,0,0.3883759677410126,0
MLP,3,3010,1,0.9998985528945923,1
MLP,3,3011,0,0.43970075249671936,1
MLP,3,3012,1,0.5941658020019531,1
MLP,3,3015,1,0.9998216032981873,1
MLP,3,3025,1,0.9996029138565063,1
MLP,3,3026,1,0.999454140663147,1
MLP,3,3030,0,0.33492305874824524,0
MLP,3,3034,1,0.9998985528945923,1
MLP,3,3041,0,0.46140554547309875,1
MLP,3,3043,0,0.4840896725654602,1
MLP,3,3052,1,0.5740265846252441,0
MLP,3,3054,1,0.9999487400054932,1
MLP,3,3055,1,0.9999709725379944,1
MLP,3,3057,1,0.5987424850463867,0
MLP,3,3063,0,0.28961074352264404,1
MLP,3,3065,1,0.5901584029197693,0
MLP,3,3068,1,0.9999912977218628,1
MLP,3,3072,1,0.9992792010307312,1
MLP,3,3074,0,0.4298613369464874,0
MLP,3,3077,0,0.4001331627368927,0
MLP,3,3078,1,0.5758251547813416,0
MLP,3,3084,1,0.9995685815811157,1
MLP,3,3086,1,0.9999771118164062,1
MLP,3,3089,0,0.26488927006721497,1
MLP,3,3092,1,0.5339673161506653,1
MLP,3,3095,1,0.9999871850013733,1
MLP,3,3096,1,0.5342032313346863,1
MLP,3,3100,1,0.9998088479042053,1
MLP,3,3102,1,0.9997871518135071,1
MLP,3,3112,0,0.19004593789577484,1
MLP,3,3119,1,0.999967634677887,1
MLP,3,3123,0,0.3967421054840088,0
MLP,3,3126,0,0.3419415354728699,1
MLP,3,3131,0,0.3066822290420532,1
MLP,3,3136,0,0.23484383523464203,1
MLP,3,3138,0,0.24456723034381866,1
MLP,3,3139,1,0.9999857544898987,1
MLP,3,3147,1,0.8671965003013611,1
MLP,3,3162,1,0.9999631643295288,1
MLP,3,3163,0,0.321460098028183,1
MLP,3,3175,1,0.5594908595085144,1
MLP,3,3183,0,0.3194185793399811,0
MLP,3,3186,0,0.4767474830150604,0
MLP,3,3187,1,0.9999819993972778,1
MLP,3,3188,1,0.9997494220733643,1
MLP,3,3189,0,0.3545325994491577,0
MLP,3,3190,0,0.4781646132469177,1
MLP,3,3201,1,0.9999999403953552,1
MLP,3,3205,1,0.9995154738426208,1
MLP,3,3209,0,0.1587686687707901,0
MLP,3,3212,0,0.2546953558921814,1
MLP,3,3215,0,0.4920952022075653,0
MLP,3,3219,0,0.4372781813144684,1
MLP,3,3220,1,0.999839186668396,1
MLP,3,3229,1,0.9999719858169556,1
MLP,3,3232,0,0.27163025736808777,0
MLP,3,3233,0,0.3278826177120209,1
MLP,3,3234,0,0.2709198296070099,0
MLP,3,3235,0,0.31643953919410706,0
MLP,3,3249,0,0.46280181407928467,1
MLP,3,3254,1,0.9999447464942932,1
MLP,3,3256,1,0.9996194839477539,1
MLP,3,3274,0,0.33959367871284485,1
MLP,3,3275,0,0.3030692934989929,0
MLP,3,3276,1,0.9999917149543762,1
MLP,3,3279,1,0.9999517202377319,1
MLP,3,3285,0,0.27179497480392456,0
MLP,3,3286,0,0.22973056137561798,1
MLP,3,3293,1,0.9998650550842285,1
MLP,3,3295,0,0.3055131137371063,1
MLP,3,3304,1,0.9999524354934692,1
MLP,3,3306,1,0.9999918937683105,1
MLP,3,3310,0,0.4679583013057709,1
MLP,3,3317,1,0.5639239549636841,1
MLP,3,3338,0,0.23616723716259003,0
MLP,3,3339,1,0.5340670347213745,1
MLP,3,3343,0,0.34405213594436646,1
MLP,3,3354,1,0.999987006187439,1
MLP,3,3355,0,0.3624313175678253,1
MLP,3,3361,1,0.9998348951339722,1
MLP,3,3376,1,0.9998264312744141,1
MLP,3,3377,1,0.9997139573097229,1
MLP,3,3381,1,0.5725078582763672,1
MLP,3,3383,1,0.7547698616981506,1
MLP,3,3385,0,0.2575518488883972,1
MLP,3,3387,1,0.6013197898864746,1
MLP,3,3396,0,0.37947577238082886,1
MLP,3,3397,1,0.9997343420982361,1
MLP,3,3402,0,0.4554809033870697,0
MLP,3,3403,1,0.9999595284461975,1
MLP,3,3411,1,0.5194134712219238,1
MLP,3,3417,0,0.44850587844848633,1
MLP,3,3420,1,0.5759263038635254,1
MLP,3,3429,0,0.4313713014125824,1
MLP,3,3431,0,0.47064724564552307,1
MLP,3,3445,0,0.2855011820793152,0
MLP,3,3447,1,0.9999895691871643,1
MLP,3,3448,1,0.9999733567237854,1
MLP,3,3449,0,0.3880305886268616,1
MLP,3,3454,0,0.19949303567409515,1
MLP,3,3464,1,0.8799039125442505,1
MLP,3,3466,0,0.26896071434020996,1
MLP,3,3469,0,0.3180479407310486,0
MLP,3,3474,0,0.37843140959739685,1
MLP,3,3485,1,0.9997785091400146,1
MLP,3,3489,0,0.30861055850982666,1
MLP,3,3491,0,0.3025514483451843,1
MLP,3,3500,0,0.2844458222389221,0
MLP,3,3510,1,0.9997332692146301,1
MLP,3,3511,1,0.9999508857727051,1
MLP,3,3516,0,0.1498565673828125,0
MLP,3,3523,0,0.4604388177394867,0
MLP,3,3525,1,0.5346498489379883,1
MLP,3,3534,1,0.9999845623970032,1
MLP,3,3541,1,0.9999538064002991,1
MLP,3,3544,0,0.23667031526565552,0
MLP,3,3546,0,0.37536346912384033,1
MLP,3,3548,0,0.325783371925354,0
MLP,3,3555,0,0.26272451877593994,1
MLP,3,3566,0,0.289413183927536,0
MLP,3,3567,1,0.9999585747718811,1
MLP,3,3570,1,0.9994785785675049,1
MLP,3,3571,0,0.44152960181236267,0
MLP,3,3585,0,0.42922452092170715,0
MLP,3,3589,0,0.4186786711215973,1
MLP,3,3595,1,0.5719308853149414,0
MLP,3,3596,1,0.9999999403953552,1
MLP,3,3598,0,0.46585625410079956,1
MLP,3,3604,1,0.5877752304077148,1
MLP,3,3606,1,0.999958336353302,1
MLP,3,3607,1,0.5679734945297241,1
MLP,3,3621,1,0.999984085559845,1
MLP,3,3625,0,0.3858553469181061,0
MLP,3,3626,0,0.4884975552558899,0
MLP,3,3628,0,0.41275522112846375,1
MLP,3,3629,1,0.9999576807022095,1
MLP,3,3630,0,0.3064562678337097,1
MLP,3,3631,1,0.9999364614486694,1
MLP,3,3632,0,0.22712376713752747,0
MLP,3,3633,1,0.9997736215591431,1
MLP,3,3638,1,0.9999897480010986,1
MLP,3,3641,0,0.4911692440509796,1
MLP,3,3651,1,0.9999880194664001,1
MLP,3,3652,0,0.2728722095489502,1
MLP,3,3660,1,0.9996518492698669,1
MLP,3,3664,1,0.5053895711898804,0
MLP,3,3666,0,0.38241034746170044,1
MLP,3,3667,0,0.24087350070476532,0
MLP,3,3669,0,0.4057343900203705,1
MLP,3,3670,1,0.9994730353355408,1
MLP,3,3672,0,0.29641246795654297,0
MLP,3,3673,0,0.35101914405822754,0
MLP,3,3682,0,0.3757662773132324,0
MLP,3,3683,1,0.592270016670227,0
MLP,3,3686,1,0.9991203546524048,1
MLP,3,3687,0,0.3906251788139343,0
MLP,3,3690,1,0.5220575332641602,1
MLP,3,3699,1,0.5989148020744324,0
MLP,3,3702,0,0.4887535870075226,1
MLP,3,3706,1,0.6814029812812805,1
MLP,3,3709,1,0.9999679923057556,1
MLP,3,3711,1,0.5437995195388794,0
MLP,3,3712,1,0.9996200799942017,1
MLP,3,3725,1,0.9999565482139587,1
MLP,3,3726,0,0.32493045926094055,1
MLP,3,3727,0,0.39856043457984924,1
MLP,3,3733,0,0.303507536649704,0
MLP,3,3739,1,0.9999890327453613,1
MLP,3,3743,0,0.2812224328517914,0
MLP,3,3744,1,0.5783427953720093,0
MLP,3,3754,1,0.9998147487640381,1
MLP,3,3755,1,0.9997658133506775,1
MLP,3,3760,0,0.35783326625823975,0
MLP,3,3765,0,0.4719662070274353,1
MLP,3,3769,0,0.46783730387687683,1
MLP,3,3770,0,0.49167704582214355,1
MLP,3,3772,1,0.582227885723114,1
MLP,3,3776,0,0.48327532410621643,0
MLP,3,3783,1,0.9997366070747375,1
MLP,3,3788,1,0.5601376295089722,1
MLP,3,3790,0,0.49018460512161255,1
MLP,3,3793,0,0.42357686161994934,1
MLP,3,3794,1,0.9999433755874634,1
MLP,3,3801,0,0.440165251493454,0
MLP,3,3803,1,0.9998043775558472,1
MLP,3,3804,1,0.9999639391899109,1
MLP,3,3805,0,0.4587612748146057,0
MLP,3,3809,1,0.571740448474884,1
MLP,3,3819,1,0.5123546719551086,0
MLP,3,3822,1,0.5330861806869507,1
MLP,3,3823,0,0.3327172100543976,0
MLP,3,3828,1,0.5351051688194275,1
MLP,3,3831,1,0.5503415465354919,0
MLP,3,3834,0,0.22780673205852509,0
MLP,3,3838,1,0.5788282752037048,1
MLP,3,3839,0,0.3449551463127136,0
MLP,3,3859,1,0.5729472637176514,0
MLP,3,3861,0,0.4303113520145416,0
MLP,3,3864,0,0.36316442489624023,0
MLP,3,3866,1,0.5128504633903503,1
MLP,3,3868,1,0.9999418258666992,1
MLP,3,3885,0,0.31506648659706116,0
MLP,3,3886,0,0.3156706690788269,0
MLP,3,3889,1,0.9996880292892456,1
MLP,3,3892,1,0.9999867081642151,1
MLP,3,3895,1,0.5290389657020569,1
MLP,3,3896,1,0.9999681115150452,1
MLP,3,3906,0,0.3896469175815582,0
MLP,3,3910,1,0.9994606375694275,1
MLP,3,3911,1,0.9999555349349976,1
MLP,3,3912,0,0.2666827440261841,1
MLP,3,3915,0,0.3499941825866699,0
MLP,3,3920,0,0.494505912065506,1
MLP,3,3923,0,0.32092204689979553,0
MLP,3,3924,0,0.19944679737091064,1
MLP,3,3925,1,0.9999994039535522,1
MLP,3,3926,0,0.4093324542045593,1
MLP,3,3927,1,0.9999829530715942,1
MLP,3,3930,0,0.3840498924255371,0
MLP,3,3935,1,0.9994650483131409,1
MLP,3,3942,1,0.9999181628227234,1
MLP,3,3943,1,0.9999501705169678,1
MLP,3,3959,1,0.5778579115867615,0
MLP,3,3960,1,0.9999861717224121,1
MLP,3,3967,1,0.9999882578849792,1
MLP,3,3970,1,0.9999808669090271,1
MLP,3,3979,0,0.3987021744251251,0
MLP,3,3981,1,0.5580559372901917,1
MLP,3,3990,1,0.9998248815536499,1
MLP,3,3992,0,0.30749690532684326,0
MLP,3,3993,0,0.34131669998168945,0
MLP,3,3995,1,0.999789834022522,1
MLP,3,4001,1,0.5715398192405701,0
MLP,3,4010,0,0.4412192702293396,1
MLP,3,4012,1,0.5201925039291382,1
MLP,3,4016,0,0.34837862849235535,0
MLP,3,4019,1,0.7851960062980652,1
MLP,3,4020,0,0.26632532477378845,0
MLP,3,4027,0,0.3467608392238617,1
MLP,3,4036,1,0.9999616742134094,1
MLP,3,4040,0,0.385116308927536,1
MLP,3,4042,1,0.9999882578849792,1
MLP,3,4046,1,0.9998914003372192,1
MLP,3,4059,0,0.3148902356624603,0
MLP,3,4061,0,0.28554078936576843,0
MLP,3,4066,0,0.2616770565509796,0
MLP,3,4068,0,0.3394468128681183,0
MLP,3,4070,1,0.9998949766159058,1
MLP,3,4074,0,0.2828703820705414,1
MLP,3,4079,0,0.3180745840072632,1
MLP,3,4087,1,0.9999987483024597,1
MLP,3,4093,1,0.9999666810035706,1
MLP,3,4099,0,0.3921887278556824,1
MLP,3,4106,1,0.9999990463256836,1
MLP,3,4110,0,0.27632570266723633,1
MLP,3,4114,1,0.9992608428001404,1
MLP,3,4119,0,0.288081556558609,0
MLP,3,4127,0,0.1412455439567566,0
MLP,3,4129,0,0.2865082323551178,0
MLP,3,4131,1,0.9999764561653137,1
MLP,3,4134,0,0.3137010335922241,1
MLP,3,4138,1,0.6938790678977966,1
MLP,3,4139,0,0.4588983356952667,1
MLP,3,4141,0,0.3508681058883667,0
MLP,3,4147,0,0.4256465435028076,1
MLP,3,4154,1,0.9995236396789551,1
MLP,3,4155,0,0.2607969045639038,0
MLP,3,4159,0,0.34197014570236206,0
MLP,3,4167,1,0.9999991059303284,1
MLP,3,4172,1,0.5391409993171692,1
MLP,3,4173,1,0.9996601939201355,1
MLP,3,4176,0,0.37693652510643005,1
MLP,3,4177,1,0.999966561794281,1
MLP,3,4179,1,0.5510073304176331,1
MLP,3,4182,0,0.4040600061416626,1
MLP,3,4186,1,0.9997019171714783,1
MLP,3,4199,0,0.425629198551178,1
MLP,3,4201,0,0.248808816075325,1
MLP,3,4205,0,0.4138890504837036,1
MLP,3,4213,1,0.9999902248382568,1
MLP,3,4217,1,0.9997006058692932,1
MLP,3,4221,0,0.4222554862499237,0
MLP,3,4224,0,0.3153313100337982,1
MLP,3,4233,1,0.9999886751174927,1
MLP,3,4242,1,0.999991774559021,1
MLP,3,4250,0,0.4251125752925873,1
MLP,3,4252,0,0.2245156317949295,0
MLP,3,4268,0,0.23840931057929993,0
MLP,3,4277,1,0.9999860525131226,1
MLP,3,4278,0,0.32283464074134827,1
MLP,3,4282,1,0.5008018612861633,1
MLP,3,4287,0,0.4804495573043823,0
MLP,3,4289,0,0.25203579664230347,0
MLP,3,4290,1,0.5554648041725159,1
MLP,3,4296,0,0.4449272155761719,0
MLP,3,4298,0,0.21282269060611725,0
MLP,3,4304,0,0.459269642829895,1
MLP,3,4305,0,0.30369070172309875,0
MLP,3,4315,1,0.9995599389076233,1
MLP,3,4320,0,0.4292076528072357,1
MLP,3,4330,1,0.9997796416282654,1
MLP,3,4332,1,0.9999640583992004,1
MLP,3,4333,0,0.299885094165802,1
MLP,3,4339,1,0.5023554563522339,1
MLP,3,4344,1,0.9999852180480957,1
MLP,3,4345,1,0.5830425024032593,0
MLP,3,4348,1,0.9994416236877441,1
MLP,3,4353,1,0.6938229203224182,1
MLP,3,4357,1,0.9999728202819824,1
MLP,3,4364,1,0.9997125267982483,1
MLP,3,4374,1,0.6539711356163025,1
MLP,3,4375,0,0.3791159391403198,0
MLP,3,4382,1,0.9983655214309692,1
MLP,3,4389,0,0.2627788782119751,0
MLP,3,4391,0,0.2048296481370926,1
MLP,3,4398,1,0.5793173909187317,0
MLP,3,4400,0,0.46132493019104004,0
MLP,3,4403,1,0.5797674059867859,1
MLP,3,4409,1,0.5758089423179626,1
MLP,3,4414,0,0.45870837569236755,1
MLP,3,4417,1,0.9999883770942688,1
MLP,3,4426,0,0.421406090259552,1
MLP,3,4427,0,0.3577454388141632,0
MLP,3,4430,1,0.9999861121177673,1
MLP,3,4434,1,0.5004100203514099,1
MLP,3,4436,0,0.37038636207580566,0
MLP,3,4438,0,0.29908907413482666,1
MLP,3,4446,0,0.34606805443763733,1
MLP,3,4458,1,0.6362810134887695,1
MLP,3,4459,0,0.19518104195594788,1
MLP,3,4463,0,0.4824698269367218,0
MLP,3,4470,0,0.26177552342414856,0
MLP,3,4477,1,0.5714609026908875,0
MLP,3,4481,1,0.9996830224990845,1
MLP,3,4489,0,0.30850374698638916,0
MLP,3,4500,0,0.3250276446342468,0
MLP,3,4501,0,0.2888297736644745,0
MLP,3,4507,1,0.9999765753746033,1
MLP,3,4512,1,0.9996036291122437,1
MLP,3,4514,0,0.37543296813964844,0
MLP,3,4521,0,0.38684043288230896,1
MLP,3,4522,0,0.34214845299720764,0
MLP,3,4533,0,0.22307796776294708,0
MLP,3,4539,0,0.28130558133125305,0
MLP,3,4543,0,0.4348389506340027,1
MLP,3,4556,1,0.5854524374008179,0
MLP,3,4571,0,0.2893514037132263,0
MLP,3,4584,0,0.2975044548511505,0
MLP,3,4593,1,0.5116849541664124,1
MLP,3,4594,0,0.4900211989879608,1
MLP,3,4600,0,0.4708086848258972,1
MLP,3,4602,1,0.5240123271942139,1
MLP,3,4608,1,0.5745669603347778,1
MLP,3,4621,0,0.27558550238609314,0
MLP,3,4638,0,0.3657885789871216,1
MLP,3,4639,1,0.9999716281890869,1
MLP,3,4660,1,0.9996307492256165,1
MLP,3,4669,1,0.9999650716781616,1
MLP,3,4670,1,0.6110034584999084,1
MLP,3,4682,1,0.5882665514945984,1
MLP,3,4683,1,0.9997166395187378,1
MLP,3,4685,1,0.5227333307266235,1
MLP,3,4686,1,0.9999668598175049,1
MLP,3,4687,0,0.28483811020851135,0
MLP,3,4688,1,0.999946653842926,1
MLP,3,4698,0,0.35517412424087524,1
MLP,3,4715,1,0.9999904632568359,1
MLP,3,4739,0,0.4706248641014099,1
MLP,3,4740,0,0.3414542078971863,0
MLP,3,4746,1,0.9997832179069519,1
MLP,3,4760,1,0.9998787045478821,1
MLP,3,4762,0,0.4150479733943939,0
MLP,3,4766,1,0.598298192024231,0
MLP,3,4769,0,0.4179399609565735,0
MLP,3,4775,1,0.5146404504776001,0
MLP,3,4779,1,0.9999630451202393,1
MLP,3,4782,0,0.4609334170818329,1
MLP,3,4791,1,0.9999856352806091,1
MLP,3,4796,0,0.3993571102619171,1
MLP,3,4799,1,0.6429049968719482,1
MLP,3,4800,0,0.3108045160770416,0
MLP,3,4808,0,0.4521999657154083,0
MLP,3,4809,0,0.49773767590522766,1
MLP,3,4812,1,0.6018182635307312,1
MLP,3,4822,0,0.2718767821788788,1
MLP,3,4823,0,0.4851192533969879,0
MLP,3,4829,1,0.9999691843986511,1
MLP,3,4832,1,0.5027618408203125,1
MLP,3,4833,0,0.47307220101356506,1
MLP,3,4834,0,0.3495273292064667,0
MLP,3,4839,1,0.5928441286087036,1
MLP,3,4847,1,0.5159968733787537,0
MLP,3,4848,1,0.6171232461929321,1
MLP,3,4851,1,0.5623828768730164,1
MLP,3,4858,1,0.5323677062988281,1
MLP,3,4863,0,0.2727997303009033,0
MLP,3,4865,0,0.2778013348579407,0
MLP,3,4867,0,0.38293755054473877,1
MLP,3,4879,1,0.9999625086784363,1
MLP,3,4885,0,0.46139663457870483,0
MLP,3,4890,1,0.99931800365448,1
MLP,3,4892,1,0.9999810457229614,1
MLP,3,4893,0,0.2204124927520752,1
MLP,3,4909,1,0.9999876618385315,1
MLP,3,4912,1,0.5798041224479675,1
MLP,3,4916,0,0.270637571811676,1
MLP,3,4917,0,0.42621320486068726,0
MLP,3,4918,0,0.32247546315193176,0
MLP,3,4919,1,0.9999693036079407,1
MLP,3,4926,0,0.31287258863449097,0
MLP,3,4934,0,0.2959538400173187,0
MLP,3,4937,1,0.6974374651908875,1
MLP,3,4939,0,0.37671932578086853,1
MLP,3,4942,1,0.5537742376327515,0
MLP,3,4954,1,0.9997565150260925,1
MLP,3,4963,1,0.999814510345459,1
MLP,3,4964,1,0.5911429524421692,1
MLP,3,4967,1,0.5677260160446167,1
MLP,3,4968,0,0.20978900790214539,0
MLP,3,4969,0,0.3321194052696228,0
MLP,3,4973,1,0.6975255012512207,1
MLP,3,4975,0,0.15093457698822021,0
MLP,3,4996,1,0.9999375343322754,1
MLP,3,4998,0,0.33066651225090027,0
MLP,3,5000,1,0.9999107718467712,1
MLP,3,5001,1,0.5800503492355347,0
MLP,3,5002,0,0.2927996516227722,1
MLP,3,5014,1,0.999239444732666,1
MLP,3,5027,1,0.5468720197677612,1
MLP,3,5031,0,0.30508309602737427,0
MLP,3,5032,0,0.3586135506629944,0
MLP,3,5034,1,0.5586116909980774,1
MLP,3,5044,0,0.25615501403808594,1
MLP,3,5049,0,0.4105541408061981,1
MLP,3,5054,0,0.38683706521987915,0
MLP,3,5058,0,0.45346733927726746,1
MLP,3,5059,1,0.9997433423995972,1
MLP,3,5064,1,0.9998763203620911,1
MLP,3,5068,1,0.5502053499221802,1
MLP,3,5076,1,0.6653664112091064,1
MLP,3,5077,1,0.9999445080757141,1
MLP,3,5079,1,0.5358901023864746,1
MLP,3,5082,1,0.5698266625404358,1
MLP,3,5084,1,1.0,1
MLP,3,5085,0,0.3771149814128876,0
MLP,3,5086,1,0.9995561838150024,1
MLP,3,5087,0,0.3037028908729553,1
MLP,3,5110,0,0.3296031355857849,0
MLP,3,5117,0,0.3925100564956665,1
MLP,3,5119,1,0.999381959438324,1
MLP,3,5120,0,0.24006278812885284,0
MLP,3,5122,0,0.3464736044406891,1
MLP,3,5124,1,0.5993230938911438,0
MLP,3,5128,1,0.6464799642562866,1
MLP,3,5136,0,0.31243857741355896,0
MLP,3,5137,1,0.9998182058334351,1
MLP,3,5138,1,0.9999778270721436,1
MLP,3,5140,1,0.9999322295188904,1
MLP,3,5152,1,0.9994288682937622,1
MLP,3,5156,1,0.9996201992034912,1
MLP,3,5172,0,0.2651207447052002,0
MLP,3,5175,1,0.9999829530715942,1
MLP,3,5182,1,0.5983230471611023,1
MLP,3,5198,1,0.999966561794281,1
MLP,3,5221,0,0.47426414489746094,0
MLP,3,5223,1,0.5642496943473816,0
MLP,3,5226,1,0.5830599069595337,1
MLP,3,5227,1,0.9999356865882874,1
MLP,3,5240,1,0.9999854564666748,1
MLP,3,5243,0,0.29121533036231995,0
MLP,3,5244,1,0.9998570680618286,1
MLP,3,5245,0,0.19490167498588562,1
MLP,3,5246,0,0.301871120929718,0
MLP,3,5247,0,0.4326165020465851,0
MLP,3,5248,1,0.568354606628418,1
MLP,3,5253,1,0.9999356865882874,1
MLP,3,5256,1,0.5193065404891968,1
MLP,3,5260,1,0.6007934808731079,1
MLP,3,5268,0,0.4674610197544098,1
MLP,3,5275,1,0.999958872795105,1
MLP,3,5277,0,0.36054909229278564,1
MLP,3,5281,0,0.31728026270866394,1
MLP,3,5282,0,0.27392446994781494,0
MLP,3,5289,0,0.24960114061832428,0
MLP,3,5291,1,0.9999920129776001,1
MLP,3,5293,0,0.3746148645877838,0
MLP,3,5297,0,0.41842952370643616,0
MLP,4,0,0,0.32687532901763916,0
MLP,4,3,1,0.9999192953109741,1
MLP,4,12,0,0.3496516942977905,1
MLP,4,14,1,0.9998915195465088,1
MLP,4,18,0,0.36083051562309265,0
MLP,4,19,0,0.43275246024131775,0
MLP,4,28,1,0.9996400475502014,1
MLP,4,31,0,0.3052729368209839,0
MLP,4,35,1,0.611409068107605,0
MLP,4,40,0,0.4658213257789612,0
MLP,4,41,1,0.9999971389770508,1
MLP,4,42,1,0.9999197721481323,1
MLP,4,45,0,0.3138817846775055,0
MLP,4,58,1,0.8394960761070251,1
MLP,4,59,0,0.2922267019748688,0
MLP,4,63,1,0.9999403953552246,1
MLP,4,65,1,0.6435472369194031,0
MLP,4,77,1,0.5804017186164856,0
MLP,4,93,0,0.45879727602005005,0
MLP,4,96,1,0.5065008401870728,0
MLP,4,99,0,0.47569480538368225,0
MLP,4,100,0,0.4015277326107025,0
MLP,4,107,1,0.6589162945747375,0
MLP,4,108,1,0.999342679977417,1
MLP,4,122,1,0.526039719581604,0
MLP,4,127,0,0.477080374956131,0
MLP,4,128,0,0.41164693236351013,0
MLP,4,134,1,0.5181050300598145,1
MLP,4,136,1,0.6262065768241882,0
MLP,4,141,1,0.8508331775665283,0
MLP,4,142,0,0.31815820932388306,0
MLP,4,152,1,0.9999335408210754,1
