Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,3,2371,0,0.2965898185365678,0
SVM,3,2392,1,0.9069984899900542,1
SVM,3,2401,1,0.8843764942645457,1
SVM,3,2406,1,0.87319624786355,1
SVM,3,2416,1,0.8877599251022369,1
SVM,3,2424,0,0.2975346185306144,1
SVM,3,2430,1,0.8391492133459266,1
SVM,3,2431,1,0.8909631836948746,1
SVM,3,2433,0,0.2940134958927829,0
SVM,3,2435,1,0.8890283778852002,1
SVM,3,2436,0,0.2917821802684116,1
SVM,3,2457,0,0.5570862963064567,1
SVM,3,2459,0,0.29259961769901194,0
SVM,3,2461,0,0.6216439135826423,0
SVM,3,2464,1,0.8484710853499625,1
SVM,3,2471,1,0.8305397730848098,1
SVM,3,2476,1,0.9314647811062077,1
SVM,3,2477,1,0.8647747119048188,1
SVM,3,2480,1,0.8975079522440238,1
SVM,3,2482,0,0.29830599746802194,1
SVM,3,2486,1,0.8789196084146321,1
SVM,3,2500,0,0.29243707642911015,0
SVM,3,2505,0,0.2907276104900879,0
SVM,3,2519,1,0.8903647633797526,1
SVM,3,2523,1,0.8884367353283416,1
SVM,3,2534,0,0.2910124686159077,0
SVM,3,2537,1,0.8939718779580138,1
SVM,3,2547,1,0.8796239330423548,1
SVM,3,2549,1,0.8741506456141026,1
SVM,3,2559,0,0.2921902857034488,0
SVM,3,2561,1,0.9242959680875462,1
SVM,3,2565,1,0.8505439158330973,1
SVM,3,2572,1,0.9160453876807126,1
SVM,3,2583,1,0.9056765156140276,1
SVM,3,2591,0,0.2917957496506816,0
SVM,3,2596,1,0.8591871951396014,1
SVM,3,2599,0,0.35840455630688467,0
SVM,3,2603,1,0.8842155491480522,1
SVM,3,2614,1,0.8841648767828946,1
SVM,3,2616,0,0.5949230952448423,1
SVM,3,2618,0,0.2911216178029357,1
SVM,3,2620,1,0.8884822730739277,1
SVM,3,2621,1,0.8782978977544362,1
SVM,3,2623,1,0.7263266627427086,0
SVM,3,2628,1,0.8918670772395881,1
SVM,3,2629,1,0.9478312502746625,1
SVM,3,2631,1,0.8825373126744651,1
SVM,3,2634,1,0.9036821358137886,1
SVM,3,2635,1,0.9224155797987788,1
SVM,3,2649,0,0.3673308189780903,1
SVM,3,2652,1,0.8998179994031209,1
SVM,3,2656,1,0.8720499876126481,1
SVM,3,2659,1,0.9008745711005232,1
SVM,3,2662,1,0.9500711433904518,1
SVM,3,2667,0,0.29098436562020286,0
SVM,3,2669,1,0.8677102041295971,1
SVM,3,2673,1,0.8918674065642702,1
SVM,3,2674,1,0.9061938492971103,1
SVM,3,2675,0,0.29071006347833306,1
SVM,3,2678,0,0.41397805827417167,0
SVM,3,2690,0,0.29645939980739,1
SVM,3,2702,1,0.8986728654021523,1
SVM,3,2708,1,0.9101846629775565,1
SVM,3,2718,1,0.904737428809286,1
SVM,3,2722,1,0.9323782502645137,1
SVM,3,2733,1,0.8844282561655963,1
SVM,3,2738,0,0.29266208660410375,1
SVM,3,2739,1,0.8932412278473326,1
SVM,3,2747,0,0.2905962394887059,0
SVM,3,2750,1,0.8620225150441931,1
SVM,3,2752,0,0.2901877449598491,0
SVM,3,2755,0,0.29141034391509535,0
SVM,3,2762,1,0.6755757660001115,1
SVM,3,2771,1,0.8894176933403337,1
SVM,3,2772,1,0.6757709270002202,1
SVM,3,2781,0,0.29159239602593584,1
SVM,3,2783,0,0.5099832629964217,1
SVM,3,2788,1,0.8934434884957856,1
SVM,3,2790,1,0.8920836429635363,1
SVM,3,2791,0,0.2915713748556646,0
SVM,3,2794,1,0.6226023340538556,0
SVM,3,2803,0,0.5727530206855489,0
SVM,3,2804,1,0.8827152358211877,1
SVM,3,2819,1,0.901870209367653,1
SVM,3,2827,1,0.895904449079371,1
SVM,3,2828,1,0.9046411788929,1
SVM,3,2834,0,0.29130247153373734,0
SVM,3,2839,0,0.5790800473998432,1
SVM,3,2841,0,0.4872657619153557,0
SVM,3,2855,1,0.8839501912906012,1
SVM,3,2857,1,0.9061370460083837,1
SVM,3,2861,1,0.8816182991221488,1
SVM,3,2867,0,0.3564672256091512,1
SVM,3,2874,1,0.8802331574697692,1
SVM,3,2879,1,0.6551019009467893,1
SVM,3,2881,1,0.9060795051266294,1
SVM,3,2887,1,0.9199635567261522,1
SVM,3,2893,1,0.86691819144165,1
SVM,3,2899,1,0.9032746384551877,1
SVM,3,2907,0,0.5903737566417958,1
SVM,3,2909,0,0.2448890639260539,1
SVM,3,2919,1,0.8988098320176182,1
SVM,3,2920,1,0.879685760576174,1
SVM,3,2926,1,0.937729326719662,1
SVM,3,2928,0,0.29061480746981583,1
SVM,3,2930,1,0.7808842476209519,0
SVM,3,2935,1,0.9011202420114431,1
SVM,3,2943,0,0.2910274251784755,1
SVM,3,2950,0,0.2870594247858854,0
SVM,3,2954,0,0.2921298761285478,0
SVM,3,2969,0,0.2920280552751761,0
SVM,3,2970,0,0.2912898460782609,0
SVM,3,2982,1,0.8662931326014924,1
SVM,3,2988,0,0.3533330371410151,1
SVM,3,2995,1,0.8756817466560641,1
SVM,3,3006,0,0.3355444251490916,0
SVM,3,3010,1,0.9004222559356965,1
SVM,3,3011,0,0.2947091298657274,1
SVM,3,3012,1,0.8132413323206414,1
SVM,3,3015,1,0.9447203491762121,1
SVM,3,3025,1,0.9265166729670025,1
SVM,3,3026,1,0.8772059375351032,1
SVM,3,3030,0,0.32771208463396595,0
SVM,3,3034,1,0.8897379667254619,1
SVM,3,3041,0,0.591116104651263,1
SVM,3,3043,0,0.5343303933881015,1
SVM,3,3052,1,0.8823191712582017,0
SVM,3,3054,1,0.8866368822998991,1
SVM,3,3055,1,0.8678465595409713,1
SVM,3,3057,1,0.7873865569635269,0
SVM,3,3063,0,0.29066238428813745,1
SVM,3,3065,1,0.8091876524757584,0
SVM,3,3068,1,0.9070027520920444,1
SVM,3,3072,1,0.8622029589380025,1
SVM,3,3074,0,0.2896357007318554,0
SVM,3,3077,0,0.34664373705021945,0
SVM,3,3078,1,0.6940904916627131,0
SVM,3,3084,1,0.9136017813176233,1
SVM,3,3086,1,0.9084133722230913,1
SVM,3,3089,0,0.2641741835209522,1
SVM,3,3092,1,0.7087155411973198,1
SVM,3,3095,1,0.8927630313553356,1
SVM,3,3096,1,0.6781310538891913,1
SVM,3,3100,1,0.87153951860471,1
SVM,3,3102,1,0.8768507006842124,1
SVM,3,3112,0,0.27961446732949946,1
SVM,3,3119,1,0.9000182757466286,1
SVM,3,3123,1,0.8045669933506174,0
SVM,3,3126,0,0.2918798503339625,1
SVM,3,3131,0,0.29069878159142626,1
SVM,3,3136,0,0.28987293671439623,1
SVM,3,3138,0,0.24082030074821537,1
SVM,3,3139,1,0.8877294536702026,1
SVM,3,3147,1,0.8806047434665075,1
SVM,3,3162,1,0.8903572447576612,1
SVM,3,3163,0,0.2925004836518759,1
SVM,3,3175,1,0.7315419740177349,1
SVM,3,3183,0,0.29176121488145573,0
SVM,3,3186,0,0.29993885226079253,0
SVM,3,3187,1,0.90941931445158,1
SVM,3,3188,1,0.8636770495334101,1
SVM,3,3189,0,0.27982612151313685,0
SVM,3,3190,0,0.5243207737917552,1
SVM,3,3201,1,0.902666546476868,1
SVM,3,3205,1,0.882186403470359,1
SVM,3,3209,0,0.2881732854129251,0
SVM,3,3212,0,0.29114311579369023,1
SVM,3,3215,0,0.5528349884012986,0
SVM,3,3219,1,0.867135588102813,1
SVM,3,3220,1,0.9234986947853131,1
SVM,3,3229,1,0.89403051311632,1
SVM,3,3232,0,0.29961113681548085,0
SVM,3,3233,0,0.2552655744709166,1
SVM,3,3234,0,0.2921705802965245,0
SVM,3,3235,0,0.29030111835664696,0
SVM,3,3249,0,0.5063014136698158,1
SVM,3,3254,1,0.9151134971889772,1
SVM,3,3256,1,0.9291261196425777,1
SVM,3,3274,0,0.2919408082071575,1
SVM,3,3275,0,0.29092595411077715,0
SVM,3,3276,1,0.9056493128441795,1
SVM,3,3279,1,0.8931070905461345,1
SVM,3,3285,0,0.2908174332199244,0
SVM,3,3286,0,0.28948034757351665,1
SVM,3,3293,1,0.9384213230963934,1
SVM,3,3295,0,0.29061388678370415,1
SVM,3,3304,1,0.8932364265202402,1
SVM,3,3306,1,0.9093668353903808,1
SVM,3,3310,0,0.5677034541878813,1
SVM,3,3317,1,0.6676981522520878,1
SVM,3,3338,0,0.2918685958368483,0
SVM,3,3339,1,0.7316854029344131,1
SVM,3,3343,0,0.3390147668452916,1
SVM,3,3354,1,0.9134666049318015,1
SVM,3,3355,0,0.28666168990507196,1
SVM,3,3361,1,0.8638926075628636,1
SVM,3,3376,1,0.8729254871025823,1
SVM,3,3377,1,0.8978251014648944,1
SVM,3,3381,1,0.875685294681552,1
SVM,3,3383,1,0.8620923604360892,1
SVM,3,3385,0,0.29099237959458607,1
SVM,3,3387,1,0.7292991356277357,1
SVM,3,3396,0,0.2918338796333105,1
SVM,3,3397,1,0.86754564867029,1
SVM,3,3402,0,0.47774098620595856,0
SVM,3,3403,1,0.8988992315071359,1
SVM,3,3411,1,0.8179854415144733,1
SVM,3,3417,0,0.5,1
SVM,3,3420,1,0.6700140532727821,1
SVM,3,3429,0,0.4386308885727219,1
SVM,3,3431,0,0.48066031573945334,1
SVM,3,3445,0,0.290964208095673,0
SVM,3,3447,1,0.9227123259795447,1
SVM,3,3448,1,0.8714603683725859,1
SVM,3,3449,0,0.3517477780297391,1
SVM,3,3454,0,0.2114750488828987,1
SVM,3,3464,1,0.8792972814915686,1
SVM,3,3466,0,0.2909865027559973,1
SVM,3,3469,0,0.2532250551217484,0
SVM,3,3474,0,0.3469267033602998,1
SVM,3,3485,1,0.8906548228104015,1
SVM,3,3489,0,0.2911442029560946,1
SVM,3,3491,0,0.2825586617221202,1
SVM,3,3500,0,0.29926242837245104,0
SVM,3,3510,1,0.9448183500833431,1
SVM,3,3511,1,0.8965397955323094,1
SVM,3,3516,0,0.27975894972190585,0
SVM,3,3523,0,0.47165814925350263,0
SVM,3,3525,1,0.7324460617549062,1
SVM,3,3534,1,0.9058330256812134,1
SVM,3,3541,1,0.8960990792513014,1
SVM,3,3544,0,0.2885667925369062,0
SVM,3,3546,0,0.35557326835607656,1
SVM,3,3548,0,0.34254656742329237,0
SVM,3,3555,0,0.26793106966752933,1
SVM,3,3566,0,0.2922914734093376,0
SVM,3,3567,1,0.8941045805880005,1
SVM,3,3570,1,0.9010260414807274,1
SVM,3,3571,0,0.46416290936589366,0
SVM,3,3585,0,0.41107207327611245,0
SVM,3,3589,0,0.3997035248734769,1
SVM,3,3595,1,0.869773958842132,0
SVM,3,3596,1,0.8858837428005314,1
SVM,3,3598,0,0.520803490616318,1
SVM,3,3604,1,0.8582162498700512,1
SVM,3,3606,1,0.8921019595467569,1
SVM,3,3607,1,0.8803861166336456,1
SVM,3,3621,1,0.9106057763916123,1
SVM,3,3625,0,0.29214366781260787,0
SVM,3,3626,0,0.5630442557856296,0
SVM,3,3628,0,0.379427357182374,1
SVM,3,3629,1,0.8900484179430581,1
SVM,3,3630,0,0.29262239752932434,1
SVM,3,3631,1,0.8868322355036103,1
SVM,3,3632,0,0.2888720061699639,0
SVM,3,3633,1,0.8888726611616552,1
SVM,3,3638,1,0.9132783774444416,1
SVM,3,3641,0,0.547094945616476,1
SVM,3,3651,1,0.9034505201367199,1
SVM,3,3652,0,0.2908383987826967,1
SVM,3,3660,1,0.9319796340345866,1
SVM,3,3664,0,0.5824241277689449,0
SVM,3,3666,0,0.3987097310461111,1
SVM,3,3667,0,0.29227026360141506,0
SVM,3,3669,0,0.29236600737656815,1
SVM,3,3670,1,0.9012805335143856,1
SVM,3,3672,0,0.2926570798799223,0
SVM,3,3673,0,0.2920450463294259,0
SVM,3,3682,0,0.29196897807956673,0
SVM,3,3683,1,0.7573119778112889,0
SVM,3,3686,1,0.8685060450569962,1
SVM,3,3687,0,0.41898909044792976,0
SVM,3,3690,1,0.6598360036702756,1
SVM,3,3699,1,0.7195518260190993,0
SVM,3,3702,0,0.6218792883508224,1
SVM,3,3706,1,0.865107737764225,1
SVM,3,3709,1,0.8781585972642281,1
SVM,3,3711,1,0.8671022370575069,0
SVM,3,3712,1,0.8782250372260211,1
SVM,3,3725,1,0.9024955065599476,1
SVM,3,3726,0,0.2908127103613242,1
SVM,3,3727,0,0.38806373590913157,1
SVM,3,3733,0,0.2909074008582964,0
SVM,3,3739,1,0.9041529747471371,1
SVM,3,3743,0,0.2906575017034789,0
SVM,3,3744,1,0.8736630985966701,0
SVM,3,3754,1,0.888881787737899,1
SVM,3,3755,1,0.86774347757032,1
SVM,3,3760,0,0.368858185863813,0
SVM,3,3765,0,0.5,1
SVM,3,3769,0,0.5063266090641144,1
SVM,3,3770,0,0.5444407171896188,1
SVM,3,3772,1,0.7869932875126502,1
SVM,3,3776,1,0.8623440342104081,0
SVM,3,3783,1,0.9212776309591404,1
SVM,3,3788,1,0.7343070179762421,1
SVM,3,3790,1,0.856773756565878,1
SVM,3,3793,0,0.46905798789640657,1
SVM,3,3794,1,0.8791439727700501,1
SVM,3,3801,0,0.4634398082821648,0
SVM,3,3803,1,0.9492556022254491,1
SVM,3,3804,1,0.8690951976043995,1
SVM,3,3805,0,0.5052684268375776,0
SVM,3,3809,1,0.87677277086442,1
SVM,3,3819,1,0.6470158306144055,0
SVM,3,3822,0,0.6169100032844712,1
SVM,3,3823,0,0.2924366469291732,0
SVM,3,3828,1,0.7567767068432001,1
SVM,3,3831,1,0.6465579533790108,0
SVM,3,3834,0,0.28934940475257187,0
SVM,3,3838,1,0.7158320643433012,1
SVM,3,3839,0,0.287763014543548,0
SVM,3,3859,1,0.8551635658109115,0
SVM,3,3861,0,0.408269108098785,0
SVM,3,3864,0,0.2914399261659216,0
SVM,3,3866,1,0.6582112940296898,1
SVM,3,3868,1,0.8878794813684044,1
SVM,3,3885,0,0.2913311395388765,0
SVM,3,3886,0,0.29152242211932766,0
SVM,3,3889,1,0.9177747029592556,1
SVM,3,3892,1,0.9305290719786382,1
SVM,3,3895,1,0.7422899391202624,1
SVM,3,3896,1,0.9069053579663826,1
SVM,3,3906,0,0.4264276505112275,0
SVM,3,3910,1,0.8664197263591327,1
SVM,3,3911,1,0.8913013976175225,1
SVM,3,3912,0,0.24672967481506258,1
SVM,3,3915,0,0.29159104509021605,0
SVM,3,3920,1,0.6601647765983559,1
SVM,3,3923,0,0.3275458450538317,0
SVM,3,3924,0,0.2863470101588184,1
SVM,3,3925,1,0.8658983637597963,1
SVM,3,3926,0,0.4864371978565404,1
SVM,3,3927,1,0.911639029215027,1
SVM,3,3930,0,0.4197705245417693,0
SVM,3,3935,1,0.8682557469108384,1
SVM,3,3942,1,0.8875652695000018,1
SVM,3,3943,1,0.89518255718205,1
SVM,3,3959,1,0.8344119250883355,0
SVM,3,3960,1,0.9128353614075624,1
SVM,3,3967,1,0.8800211355923963,1
SVM,3,3970,1,0.8780679687983377,1
SVM,3,3979,0,0.41739816207717334,0
SVM,3,3981,1,0.7865885237957474,1
SVM,3,3990,1,0.9374370003197967,1
SVM,3,3992,0,0.2911730362763803,0
SVM,3,3993,0,0.3284057140512283,0
SVM,3,3995,1,0.8880999059843616,1
SVM,3,4001,1,0.8321423117662451,0
SVM,3,4010,0,0.45817230735641434,1
SVM,3,4012,1,0.6897486085306813,1
SVM,3,4016,0,0.2693173822953421,0
SVM,3,4019,1,0.8637472060391805,1
SVM,3,4020,0,0.26155217866146635,0
SVM,3,4027,0,0.29143986426035456,1
SVM,3,4036,1,0.8983456889416865,1
SVM,3,4040,0,0.30516744817676417,1
SVM,3,4042,1,0.879788950633537,1
SVM,3,4046,1,0.8702049881189063,1
SVM,3,4059,0,0.30351657177626423,0
SVM,3,4061,0,0.29088679651462906,0
SVM,3,4066,0,0.2902424766448775,0
SVM,3,4068,0,0.32229751378939125,0
SVM,3,4070,1,0.8833289892364785,1
SVM,3,4074,0,0.29091210719005284,1
SVM,3,4079,0,0.29215075167048404,1
SVM,3,4087,1,0.9016921925747026,1
SVM,3,4093,1,0.902894127112374,1
SVM,3,4099,0,0.3457432324165391,1
SVM,3,4106,1,0.8659429504791887,1
SVM,3,4110,0,0.28852284993964705,1
SVM,3,4114,1,0.8969578209865201,1
SVM,3,4119,0,0.29106297608989323,0
SVM,3,4127,0,0.2833249219011808,0
SVM,3,4129,0,0.2906902652229497,0
SVM,3,4131,1,0.9122833616330164,1
SVM,3,4134,0,0.23304185213699025,1
SVM,3,4138,1,0.8876454179995538,1
SVM,3,4139,1,0.8120562120163842,1
SVM,3,4141,0,0.2918537127172122,0
SVM,3,4147,0,0.3968929759979347,1
SVM,3,4154,1,0.8751155506417113,1
SVM,3,4155,0,0.2911150494977072,0
SVM,3,4159,0,0.29116638206926765,0
SVM,3,4167,1,0.9445766823058123,1
SVM,3,4172,0,0.6184965132813236,1
SVM,3,4173,1,0.9364432396871113,1
SVM,3,4176,0,0.29013817669159675,1
SVM,3,4177,1,0.8792086149747542,1
SVM,3,4179,1,0.7952413971938191,1
SVM,3,4182,0,0.29298694651673984,1
SVM,3,4186,1,0.8800458334582432,1
SVM,3,4199,0,0.521349355594834,1
SVM,3,4201,0,0.2909761033316744,1
SVM,3,4205,0,0.373799946445234,1
SVM,3,4213,1,0.9107787006784569,1
SVM,3,4217,1,0.9433428997356553,1
SVM,3,4221,0,0.42960083172066327,0
SVM,3,4224,0,0.2677928524843627,1
SVM,3,4233,1,0.9240149129733621,1
SVM,3,4242,1,0.9123704351782712,1
SVM,3,4250,0,0.4058601342390697,1
SVM,3,4252,0,0.288064875825559,0
SVM,3,4268,0,0.29177414597140716,0
SVM,3,4277,1,0.9143886365449831,1
SVM,3,4278,0,0.3433532688226976,1
SVM,3,4282,1,0.8525859136081182,1
SVM,3,4287,0,0.5343752656971141,0
SVM,3,4289,0,0.2905275008461677,0
SVM,3,4290,1,0.8033111320178729,1
SVM,3,4296,0,0.5,0
SVM,3,4298,0,0.2182296555405241,0
SVM,3,4304,0,0.5333263977063368,1
SVM,3,4305,0,0.3277475881978833,0
SVM,3,4315,1,0.9197961011640097,1
SVM,3,4320,0,0.4330454353568744,1
SVM,3,4330,1,0.8768234397821383,1
SVM,3,4332,1,0.8943236669352578,1
SVM,3,4333,0,0.2908762061075591,1
SVM,3,4339,0,0.5633731799133745,1
SVM,3,4344,1,0.8800181577477565,1
SVM,3,4345,1,0.8122662986807875,0
SVM,3,4348,1,0.9096787981799773,1
SVM,3,4353,1,0.8648337501311926,1
SVM,3,4357,1,0.8853557914414106,1
SVM,3,4364,1,0.9408497295851024,1
SVM,3,4374,1,0.863731872034106,1
SVM,3,4375,0,0.3784696823924605,0
SVM,3,4382,1,0.8596448654824114,1
SVM,3,4389,0,0.24264595972371455,0
SVM,3,4391,0,0.21945220768886373,1
SVM,3,4398,1,0.8080571355103333,0
SVM,3,4400,0,0.29496944687219856,0
SVM,3,4403,1,0.8689682765388712,1
SVM,3,4409,1,0.8652688248691001,1
SVM,3,4414,0,0.5723745624517095,1
SVM,3,4417,1,0.9000496965311751,1
SVM,3,4426,0,0.3957584977093869,1
SVM,3,4427,0,0.27477829883595684,0
SVM,3,4430,1,0.8886760120852544,1
SVM,3,4434,0,0.5696143308688121,1
SVM,3,4436,0,0.39398477277183774,0
SVM,3,4438,0,0.28990600329015564,1
SVM,3,4446,0,0.3754177169633828,1
SVM,3,4458,1,0.863480343990571,1
SVM,3,4459,0,0.2804071313457673,1
SVM,3,4463,0,0.542743904791279,0
SVM,3,4470,0,0.26801293296761675,0
SVM,3,4477,1,0.8662408896406407,0
SVM,3,4481,1,0.8741798793480852,1
SVM,3,4489,0,0.29037510584502885,0
SVM,3,4500,0,0.2913404756141505,0
SVM,3,4501,0,0.29063378811247303,0
SVM,3,4507,1,0.8931917236372372,1
SVM,3,4512,1,0.927885542778056,1
SVM,3,4514,0,0.3111999504631527,0
SVM,3,4521,0,0.3008264785138556,1
SVM,3,4522,0,0.31612426080578315,0
SVM,3,4533,0,0.29066299243828453,0
SVM,3,4539,0,0.29150725035275593,0
SVM,3,4543,0,0.42651665715698317,1
SVM,3,4556,1,0.6842288580407213,0
SVM,3,4571,0,0.29087431668787533,0
SVM,3,4584,0,0.2907160231570433,0
SVM,3,4593,0,0.5624831281846219,1
SVM,3,4594,0,0.5559241930478228,1
SVM,3,4600,0,0.562015075892578,1
SVM,3,4602,1,0.6719039687634327,1
SVM,3,4608,1,0.6800115536615746,1
SVM,3,4621,0,0.2907399521511649,0
SVM,3,4638,0,0.29198240511794665,1
SVM,3,4639,1,0.8730292108455718,1
SVM,3,4660,1,0.8780552938243371,1
SVM,3,4669,1,0.9046861556362563,1
SVM,3,4670,1,0.836843117533482,1
SVM,3,4682,1,0.8463196173932889,1
SVM,3,4683,1,0.9423194779198323,1
SVM,3,4685,1,0.6531737778917215,1
SVM,3,4686,1,0.8797656512826536,1
SVM,3,4687,0,0.22054064657040778,0
SVM,3,4688,1,0.8873756890599562,1
SVM,3,4698,0,0.29122669049813665,1
SVM,3,4715,1,0.8877163053923076,1
SVM,3,4739,1,0.8548732240724506,1
SVM,3,4740,0,0.32982105013599994,0
SVM,3,4746,1,0.8692106802113304,1
SVM,3,4760,1,0.8602779661716329,1
SVM,3,4762,0,0.29469556095405913,0
SVM,3,4766,1,0.7723999326562402,0
SVM,3,4769,0,0.4522565022499623,0
SVM,3,4775,0,0.5896157748023473,0
SVM,3,4779,1,0.8782675089555936,1
SVM,3,4782,0,0.29058578134961277,1
SVM,3,4791,1,0.9039212997765077,1
SVM,3,4796,0,0.4333375621426628,1
SVM,3,4799,1,0.8587104141281426,1
SVM,3,4800,0,0.29239435084345666,0
SVM,3,4808,0,0.5064144900673495,0
SVM,3,4809,0,0.5433667761120897,1
SVM,3,4812,1,0.8508669175031679,1
SVM,3,4822,0,0.292395638842528,1
SVM,3,4823,0,0.5488603761048785,0
SVM,3,4829,1,0.9288585444252325,1
SVM,3,4832,1,0.6746768989536139,1
SVM,3,4833,0,0.518474457093464,1
SVM,3,4834,0,0.2914752746682825,0
SVM,3,4839,1,0.810399767933836,1
SVM,3,4847,1,0.6512920738452193,0
SVM,3,4848,1,0.864448712373301,1
SVM,3,4851,1,0.864314510922172,1
SVM,3,4858,1,0.6968551381301229,1
SVM,3,4863,0,0.2907716240355941,0
SVM,3,4865,0,0.29098821476941383,0
SVM,3,4867,0,0.3067910070621685,1
SVM,3,4879,1,0.8716116507742321,1
SVM,3,4885,0,0.4724699260731422,0
SVM,3,4890,1,0.8701616704372588,1
SVM,3,4892,1,0.902619230581226,1
SVM,3,4893,0,0.30025169224345344,1
SVM,3,4909,1,0.9110419413516984,1
SVM,3,4912,1,0.6878797030888567,1
SVM,3,4916,0,0.2582775294419768,1
SVM,3,4917,0,0.5223495285617281,0
SVM,3,4918,0,0.2913864588459626,0
SVM,3,4919,1,0.8990461647411293,1
SVM,3,4926,0,0.2906458396080718,0
SVM,3,4934,0,0.28676541988956933,0
SVM,3,4937,1,0.8717740229710702,1
SVM,3,4939,0,0.29204405823478025,1
SVM,3,4942,1,0.6574438458273992,0
SVM,3,4954,1,0.8894708678925806,1
SVM,3,4963,1,0.8875290890349862,1
SVM,3,4964,1,0.8189110134250108,1
SVM,3,4967,1,0.7980659489070813,1
SVM,3,4968,0,0.2232467428302549,0
SVM,3,4969,0,0.29240721904337375,0
SVM,3,4973,1,0.8757012470885608,1
SVM,3,4975,0,0.28484514654514015,0
SVM,3,4996,1,0.8839368385448985,1
SVM,3,4998,0,0.29131037333546883,0
SVM,3,5000,1,0.9095317625925847,1
SVM,3,5001,1,0.8534207266187118,0
SVM,3,5002,0,0.2763334637537334,1
SVM,3,5014,1,0.8748465452493536,1
SVM,3,5027,1,0.8669618478022131,1
SVM,3,5031,0,0.29065697631553844,0
SVM,3,5032,0,0.3546733825474125,0
SVM,3,5034,1,0.7854975862514303,1
SVM,3,5044,0,0.2911569596930869,1
SVM,3,5049,0,0.4144356178578374,1
SVM,3,5054,0,0.3924384973260787,0
SVM,3,5058,0,0.30348547674202164,1
SVM,3,5059,1,0.8859416342503814,1
SVM,3,5064,1,0.8660693600326231,1
SVM,3,5068,1,0.6469668214240283,1
SVM,3,5076,1,0.8678992683736647,1
SVM,3,5077,1,0.8816042604975486,1
SVM,3,5079,1,0.7452368501107403,1
SVM,3,5082,1,0.8515497796481856,1
SVM,3,5084,1,0.9029201415666448,1
SVM,3,5085,0,0.41426115594127494,0
SVM,3,5086,1,0.8679328382253306,1
SVM,3,5087,0,0.2925599193272409,1
SVM,3,5110,0,0.29145355584283766,0
SVM,3,5117,0,0.42318958691488967,1
SVM,3,5119,1,0.8724447940780427,1
SVM,3,5120,0,0.2494957682979464,0
SVM,3,5122,0,0.2921918906571706,1
SVM,3,5124,1,0.7797238024041797,0
SVM,3,5128,1,0.8727570674045716,1
SVM,3,5136,0,0.2912131159384957,0
SVM,3,5137,1,0.9489469977142609,1
SVM,3,5138,1,0.9009941817429816,1
SVM,3,5140,1,0.8671401509729566,1
SVM,3,5152,1,0.8975704294171546,1
SVM,3,5156,1,0.8829390992834456,1
SVM,3,5172,0,0.29106460901624726,0
SVM,3,5175,1,0.9089508288960575,1
SVM,3,5182,1,0.8633539053905807,1
SVM,3,5198,1,0.9078469308866969,1
SVM,3,5221,0,0.5598431271792571,0
SVM,3,5223,1,0.7298887581868866,0
SVM,3,5226,1,0.8449026971815842,1
SVM,3,5227,1,0.8681770633810957,1
SVM,3,5240,1,0.9121240418119309,1
SVM,3,5243,0,0.29181582129152855,0
SVM,3,5244,1,0.9208211105005074,1
SVM,3,5245,0,0.2856400717699157,1
SVM,3,5246,0,0.29060274394037733,0
SVM,3,5247,0,0.29119687086176316,0
SVM,3,5248,1,0.8386672667087293,1
SVM,3,5253,1,0.8929874592994616,1
SVM,3,5256,1,0.6565238370446342,1
SVM,3,5260,1,0.7891152164577679,1
SVM,3,5268,1,0.8210798611675262,1
SVM,3,5275,1,0.8887053106399798,1
SVM,3,5277,0,0.29558348882914964,1
SVM,3,5281,0,0.2908465152466599,1
SVM,3,5282,0,0.29163020343944784,0
SVM,3,5289,0,0.2915544564995805,0
SVM,3,5291,1,0.9038972485947382,1
SVM,3,5293,0,0.30588522110682465,0
SVM,3,5297,0,0.38084830900337724,0
SVM,4,0,0,0.2897835956820168,0
SVM,4,3,1,0.9135089687702305,1
SVM,4,12,0,0.2899158824827325,1
SVM,4,14,1,0.9248727285139285,1
SVM,4,18,0,0.29034143360340053,0
SVM,4,19,0,0.3137809149388677,0
SVM,4,28,1,0.89517810455541,1
SVM,4,31,0,0.2887712674689568,0
SVM,4,35,1,0.8424771601042488,0
SVM,4,40,0,0.41623522577976785,0
SVM,4,41,1,0.9036171196801746,1
SVM,4,42,1,0.9172223027883318,1
SVM,4,45,0,0.26081532506202454,0
SVM,4,58,1,0.8624757012805575,1
SVM,4,59,0,0.24769863789975055,0
SVM,4,63,1,0.9164642131851591,1
SVM,4,65,1,0.8796777492101605,0
SVM,4,77,1,0.6599399625157141,0
SVM,4,93,0,0.5155073222100194,0
SVM,4,96,0,0.32875682467789313,0
SVM,4,99,0,0.4294314693436402,0
SVM,4,100,0,0.372683326026087,0
SVM,4,107,1,0.8802972379254032,0
SVM,4,108,1,0.916428344719996,1
SVM,4,122,0,0.5174531851005497,0
SVM,4,127,0,0.30158685907223165,0
SVM,4,128,0,0.3453801735703548,0
SVM,4,134,0,0.4869590395181739,1
SVM,4,136,1,0.8351027152764181,0
SVM,4,141,1,0.873663586405173,0
SVM,4,142,0,0.26056598154577487,0
SVM,4,152,1,0.9121512729441913,1
SVM,4,164,1,0.9048730263520438,1
SVM,4,165,1,0.825206413871683,1
SVM,4,178,0,0.33008170432039213,0
SVM,4,179,0,0.6209706400372854,0
