Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
DecisionTree,3,3604,0,0.0,1
DecisionTree,3,3606,1,1.0,1
DecisionTree,3,3607,0,0.0,1
DecisionTree,3,3621,1,1.0,1
DecisionTree,3,3625,0,0.0,0
DecisionTree,3,3626,0,0.0,0
DecisionTree,3,3628,1,1.0,1
DecisionTree,3,3629,1,1.0,1
DecisionTree,3,3630,1,1.0,1
DecisionTree,3,3631,1,1.0,1
DecisionTree,3,3632,0,0.0,0
DecisionTree,3,3633,1,1.0,1
DecisionTree,3,3638,1,1.0,1
DecisionTree,3,3641,1,1.0,1
DecisionTree,3,3651,1,1.0,1
DecisionTree,3,3652,0,0.0,1
DecisionTree,3,3660,1,1.0,1
DecisionTree,3,3664,1,1.0,0
DecisionTree,3,3666,1,1.0,1
DecisionTree,3,3667,0,0.0,0
DecisionTree,3,3669,1,1.0,1
DecisionTree,3,3670,1,1.0,1
DecisionTree,3,3672,1,1.0,0
DecisionTree,3,3673,0,0.0,0
DecisionTree,3,3682,1,1.0,0
DecisionTree,3,3683,1,1.0,0
DecisionTree,3,3686,1,1.0,1
DecisionTree,3,3687,0,0.0,0
DecisionTree,3,3690,1,1.0,1
DecisionTree,3,3699,1,1.0,0
DecisionTree,3,3702,1,1.0,1
DecisionTree,3,3706,1,1.0,1
DecisionTree,3,3709,1,1.0,1
DecisionTree,3,3711,0,0.0,0
DecisionTree,3,3712,1,1.0,1
DecisionTree,3,3725,1,1.0,1
DecisionTree,3,3726,1,1.0,1
DecisionTree,3,3727,0,0.0,1
DecisionTree,3,3733,1,1.0,0
DecisionTree,3,3739,1,1.0,1
DecisionTree,3,3743,0,0.0,0
DecisionTree,3,3744,0,0.0,0
DecisionTree,3,3754,1,1.0,1
DecisionTree,3,3755,1,1.0,1
DecisionTree,3,3760,0,0.0,0
DecisionTree,3,3765,0,0.0,1
DecisionTree,3,3769,0,0.0,1
DecisionTree,3,3770,0,0.0,1
DecisionTree,3,3772,1,1.0,1
DecisionTree,3,3776,1,1.0,0
DecisionTree,3,3783,1,1.0,1
DecisionTree,3,3788,1,1.0,1
DecisionTree,3,3790,1,1.0,1
DecisionTree,3,3793,1,1.0,1
DecisionTree,3,3794,1,1.0,1
DecisionTree,3,3801,0,0.0,0
DecisionTree,3,3803,1,1.0,1
DecisionTree,3,3804,1,1.0,1
DecisionTree,3,3805,0,0.0,0
DecisionTree,3,3809,0,0.0,1
DecisionTree,3,3819,0,0.0,0
DecisionTree,3,3822,1,1.0,1
DecisionTree,3,3823,1,1.0,0
DecisionTree,3,3828,1,1.0,1
DecisionTree,3,3831,0,0.0,0
DecisionTree,3,3834,0,0.0,0
DecisionTree,3,3838,1,1.0,1
DecisionTree,3,3839,0,0.0,0
DecisionTree,3,3859,1,1.0,0
DecisionTree,3,3861,1,1.0,0
DecisionTree,3,3864,0,0.0,0
DecisionTree,3,3866,0,0.0,1
DecisionTree,3,3868,1,1.0,1
DecisionTree,3,3885,0,0.0,0
DecisionTree,3,3886,0,0.0,0
DecisionTree,3,3889,1,1.0,1
DecisionTree,3,3892,1,1.0,1
DecisionTree,3,3895,1,1.0,1
DecisionTree,3,3896,1,1.0,1
DecisionTree,3,3906,0,0.0,0
DecisionTree,3,3910,1,1.0,1
DecisionTree,3,3911,1,1.0,1
DecisionTree,3,3912,0,0.0,1
DecisionTree,3,3915,0,0.0,0
DecisionTree,3,3920,0,0.0,1
DecisionTree,3,3923,1,1.0,0
DecisionTree,3,3924,0,0.0,1
DecisionTree,3,3925,1,1.0,1
DecisionTree,3,3926,0,0.0,1
DecisionTree,3,3927,1,1.0,1
DecisionTree,3,3930,1,1.0,0
DecisionTree,3,3935,1,1.0,1
DecisionTree,3,3942,1,1.0,1
DecisionTree,3,3943,1,1.0,1
DecisionTree,3,3959,0,0.0,0
DecisionTree,3,3960,1,1.0,1
DecisionTree,3,3967,1,1.0,1
DecisionTree,3,3970,1,1.0,1
DecisionTree,3,3979,1,1.0,0
DecisionTree,3,3981,1,1.0,1
DecisionTree,3,3990,1,1.0,1
DecisionTree,3,3992,1,1.0,0
DecisionTree,3,3993,0,0.0,0
DecisionTree,3,3995,1,1.0,1
DecisionTree,3,4001,1,1.0,0
DecisionTree,3,4010,0,0.0,1
DecisionTree,3,4012,1,1.0,1
DecisionTree,3,4016,0,0.0,0
DecisionTree,3,4019,0,0.0,1
DecisionTree,3,4020,1,1.0,0
DecisionTree,3,4027,0,0.0,1
DecisionTree,3,4036,1,1.0,1
DecisionTree,3,4040,1,1.0,1
DecisionTree,3,4042,1,1.0,1
DecisionTree,3,4046,1,1.0,1
DecisionTree,3,4059,1,1.0,0
DecisionTree,3,4061,0,0.0,0
DecisionTree,3,4066,1,1.0,0
DecisionTree,3,4068,0,0.0,0
DecisionTree,3,4070,1,1.0,1
DecisionTree,3,4074,0,0.0,1
DecisionTree,3,4079,1,1.0,1
DecisionTree,3,4087,1,1.0,1
DecisionTree,3,4093,1,1.0,1
DecisionTree,3,4099,0,0.0,1
DecisionTree,3,4106,1,1.0,1
DecisionTree,3,4110,0,0.0,1
DecisionTree,3,4114,1,1.0,1
DecisionTree,3,4119,0,0.0,0
DecisionTree,3,4127,0,0.0,0
DecisionTree,3,4129,1,1.0,0
DecisionTree,3,4131,1,1.0,1
DecisionTree,3,4134,1,1.0,1
DecisionTree,3,4138,1,1.0,1
DecisionTree,3,4139,1,1.0,1
DecisionTree,3,4141,0,0.0,0
DecisionTree,3,4147,1,1.0,1
DecisionTree,3,4154,1,1.0,1
DecisionTree,3,4155,0,0.0,0
DecisionTree,3,4159,0,0.0,0
DecisionTree,3,4167,1,1.0,1
DecisionTree,3,4172,1,1.0,1
DecisionTree,3,4173,1,1.0,1
DecisionTree,3,4176,0,0.0,1
DecisionTree,3,4177,1,1.0,1
DecisionTree,3,4179,1,1.0,1
DecisionTree,3,4182,1,1.0,1
DecisionTree,3,4186,1,1.0,1
DecisionTree,3,4199,0,0.0,1
DecisionTree,3,4201,0,0.0,1
DecisionTree,3,4205,1,1.0,1
DecisionTree,3,4213,1,1.0,1
DecisionTree,3,4217,1,1.0,1
DecisionTree,3,4221,0,0.0,0
DecisionTree,3,4224,0,0.0,1
DecisionTree,3,4233,1,1.0,1
DecisionTree,3,4242,1,1.0,1
DecisionTree,3,4250,1,1.0,1
DecisionTree,3,4252,1,1.0,0
DecisionTree,3,4268,0,0.0,0
DecisionTree,3,4277,1,1.0,1
DecisionTree,3,4278,0,0.0,1
DecisionTree,3,4282,1,1.0,1
DecisionTree,3,4287,0,0.0,0
DecisionTree,3,4289,0,0.0,0
DecisionTree,3,4290,1,1.0,1
DecisionTree,3,4296,1,1.0,0
DecisionTree,3,4298,0,0.0,0
DecisionTree,3,4304,0,0.0,1
DecisionTree,3,4305,1,1.0,0
DecisionTree,3,4315,1,1.0,1
DecisionTree,3,4320,1,1.0,1
DecisionTree,3,4330,1,1.0,1
DecisionTree,3,4332,1,1.0,1
DecisionTree,3,4333,1,1.0,1
DecisionTree,3,4339,0,0.0,1
DecisionTree,3,4344,1,1.0,1
DecisionTree,3,4345,1,1.0,0
DecisionTree,3,4348,1,1.0,1
DecisionTree,3,4353,1,1.0,1
DecisionTree,3,4357,1,1.0,1
DecisionTree,3,4364,1,1.0,1
DecisionTree,3,4374,1,1.0,1
DecisionTree,3,4375,0,0.0,0
DecisionTree,3,4382,1,1.0,1
DecisionTree,3,4389,1,1.0,0
DecisionTree,3,4391,1,1.0,1
DecisionTree,3,4398,0,0.0,0
DecisionTree,3,4400,1,1.0,0
DecisionTree,3,4403,0,0.0,1
DecisionTree,3,4409,1,1.0,1
DecisionTree,3,4414,0,0.0,1
DecisionTree,3,4417,1,1.0,1
DecisionTree,3,4426,1,1.0,1
DecisionTree,3,4427,0,0.0,0
DecisionTree,3,4430,1,1.0,1
DecisionTree,3,4434,1,1.0,1
DecisionTree,3,4436,1,1.0,0
DecisionTree,3,4438,0,0.0,1
DecisionTree,3,4446,0,0.0,1
DecisionTree,3,4458,1,1.0,1
DecisionTree,3,4459,1,1.0,1
DecisionTree,3,4463,1,1.0,0
DecisionTree,3,4470,0,0.0,0
DecisionTree,3,4477,0,0.0,0
DecisionTree,3,4481,1,1.0,1
DecisionTree,3,4489,0,0.0,0
DecisionTree,3,4500,0,0.0,0
DecisionTree,3,4501,1,1.0,0
DecisionTree,3,4507,1,1.0,1
DecisionTree,3,4512,1,1.0,1
DecisionTree,3,4514,0,0.0,0
DecisionTree,3,4521,1,1.0,1
DecisionTree,3,4522,0,0.0,0
DecisionTree,3,4533,0,0.0,0
DecisionTree,3,4539,1,1.0,0
DecisionTree,3,4543,0,0.0,1
DecisionTree,3,4556,0,0.0,0
DecisionTree,3,4571,0,0.0,0
DecisionTree,3,4584,0,0.0,0
DecisionTree,3,4593,1,1.0,1
DecisionTree,3,4594,1,1.0,1
DecisionTree,3,4600,1,1.0,1
DecisionTree,3,4602,0,0.0,1
DecisionTree,3,4608,1,1.0,1
DecisionTree,3,4621,0,0.0,0
DecisionTree,3,4638,0,0.0,1
DecisionTree,3,4639,1,1.0,1
DecisionTree,3,4660,1,1.0,1
DecisionTree,3,4669,1,1.0,1
DecisionTree,3,4670,1,1.0,1
DecisionTree,3,4682,0,0.0,1
DecisionTree,3,4683,1,1.0,1
DecisionTree,3,4685,1,1.0,1
DecisionTree,3,4686,1,1.0,1
DecisionTree,3,4687,0,0.0,0
DecisionTree,3,4688,1,1.0,1
DecisionTree,3,4698,0,0.0,1
DecisionTree,3,4715,1,1.0,1
DecisionTree,3,4739,1,1.0,1
DecisionTree,3,4740,1,1.0,0
DecisionTree,3,4746,1,1.0,1
DecisionTree,3,4760,1,1.0,1
DecisionTree,3,4762,0,0.0,0
DecisionTree,3,4766,0,0.0,0
DecisionTree,3,4769,1,1.0,0
DecisionTree,3,4775,1,1.0,0
DecisionTree,3,4779,1,1.0,1
DecisionTree,3,4782,0,0.0,1
DecisionTree,3,4791,1,1.0,1
DecisionTree,3,4796,0,0.0,1
DecisionTree,3,4799,1,1.0,1
DecisionTree,3,4800,0,0.0,0
DecisionTree,3,4808,0,0.0,0
DecisionTree,3,4809,1,1.0,1
DecisionTree,3,4812,0,0.0,1
DecisionTree,3,4822,0,0.0,1
DecisionTree,3,4823,0,0.0,0
DecisionTree,3,4829,1,1.0,1
DecisionTree,3,4832,1,1.0,1
DecisionTree,3,4833,0,0.0,1
DecisionTree,3,4834,1,1.0,0
DecisionTree,3,4839,1,1.0,1
DecisionTree,3,4847,1,1.0,0
DecisionTree,3,4848,1,1.0,1
DecisionTree,3,4851,1,1.0,1
DecisionTree,3,4858,0,0.0,1
DecisionTree,3,4863,0,0.0,0
DecisionTree,3,4865,0,0.0,0
DecisionTree,3,4867,1,1.0,1
DecisionTree,3,4879,1,1.0,1
DecisionTree,3,4885,0,0.0,0
DecisionTree,3,4890,1,1.0,1
DecisionTree,3,4892,1,1.0,1
DecisionTree,3,4893,0,0.0,1
DecisionTree,3,4909,1,1.0,1
DecisionTree,3,4912,1,1.0,1
DecisionTree,3,4916,0,0.0,1
DecisionTree,3,4917,0,0.0,0
DecisionTree,3,4918,0,0.0,0
DecisionTree,3,4919,1,1.0,1
DecisionTree,3,4926,0,0.0,0
DecisionTree,3,4934,1,1.0,0
DecisionTree,3,4937,0,0.0,1
DecisionTree,3,4939,0,0.0,1
DecisionTree,3,4942,1,1.0,0
DecisionTree,3,4954,1,1.0,1
DecisionTree,3,4963,1,1.0,1
DecisionTree,3,4964,1,1.0,1
DecisionTree,3,4967,1,1.0,1
DecisionTree,3,4968,1,1.0,0
DecisionTree,3,4969,0,0.0,0
DecisionTree,3,4973,1,1.0,1
DecisionTree,3,4975,0,0.0,0
DecisionTree,3,4996,1,1.0,1
DecisionTree,3,4998,0,0.0,0
DecisionTree,3,5000,1,1.0,1
DecisionTree,3,5001,0,0.0,0
DecisionTree,3,5002,0,0.0,1
DecisionTree,3,5014,1,1.0,1
DecisionTree,3,5027,1,1.0,1
DecisionTree,3,5031,0,0.0,0
DecisionTree,3,5032,1,1.0,0
DecisionTree,3,5034,1,1.0,1
DecisionTree,3,5044,0,0.0,1
DecisionTree,3,5049,1,1.0,1
DecisionTree,3,5054,0,0.0,0
DecisionTree,3,5058,0,0.0,1
DecisionTree,3,5059,1,1.0,1
DecisionTree,3,5064,1,1.0,1
DecisionTree,3,5068,1,1.0,1
DecisionTree,3,5076,1,1.0,1
DecisionTree,3,5077,1,1.0,1
DecisionTree,3,5079,1,1.0,1
DecisionTree,3,5082,0,0.0,1
DecisionTree,3,5084,1,1.0,1
DecisionTree,3,5085,1,1.0,0
DecisionTree,3,5086,1,1.0,1
DecisionTree,3,5087,1,1.0,1
DecisionTree,3,5110,0,0.0,0
DecisionTree,3,5117,0,0.0,1
DecisionTree,3,5119,1,1.0,1
DecisionTree,3,5120,0,0.0,0
DecisionTree,3,5122,0,0.0,1
DecisionTree,3,5124,0,0.0,0
DecisionTree,3,5128,1,1.0,1
DecisionTree,3,5136,0,0.0,0
DecisionTree,3,5137,1,1.0,1
DecisionTree,3,5138,1,1.0,1
DecisionTree,3,5140,1,1.0,1
DecisionTree,3,5152,1,1.0,1
DecisionTree,3,5156,1,1.0,1
DecisionTree,3,5172,1,1.0,0
DecisionTree,3,5175,1,1.0,1
DecisionTree,3,5182,1,1.0,1
DecisionTree,3,5198,1,1.0,1
DecisionTree,3,5221,1,1.0,0
DecisionTree,3,5223,1,1.0,0
DecisionTree,3,5226,1,1.0,1
DecisionTree,3,5227,1,1.0,1
DecisionTree,3,5240,1,1.0,1
DecisionTree,3,5243,0,0.0,0
DecisionTree,3,5244,1,1.0,1
DecisionTree,3,5245,0,0.0,1
DecisionTree,3,5246,1,1.0,0
DecisionTree,3,5247,1,1.0,0
DecisionTree,3,5248,1,1.0,1
DecisionTree,3,5253,1,1.0,1
DecisionTree,3,5256,1,1.0,1
DecisionTree,3,5260,0,0.0,1
DecisionTree,3,5268,0,0.0,1
DecisionTree,3,5275,1,1.0,1
DecisionTree,3,5277,1,1.0,1
DecisionTree,3,5281,0,0.0,1
DecisionTree,3,5282,0,0.0,0
DecisionTree,3,5289,0,0.0,0
DecisionTree,3,5291,1,1.0,1
DecisionTree,3,5293,0,0.0,0
DecisionTree,3,5297,1,1.0,0
DecisionTree,4,0,0,0.0,0
DecisionTree,4,3,1,1.0,1
DecisionTree,4,12,0,0.0,1
DecisionTree,4,14,1,1.0,1
DecisionTree,4,18,0,0.0,0
DecisionTree,4,19,0,0.0,0
DecisionTree,4,28,1,1.0,1
DecisionTree,4,31,0,0.0,0
DecisionTree,4,35,0,0.0,0
DecisionTree,4,40,0,0.0,0
DecisionTree,4,41,1,1.0,1
DecisionTree,4,42,1,1.0,1
DecisionTree,4,45,1,1.0,0
DecisionTree,4,58,0,0.0,1
DecisionTree,4,59,0,0.0,0
DecisionTree,4,63,1,1.0,1
DecisionTree,4,65,1,1.0,0
DecisionTree,4,77,0,0.0,0
DecisionTree,4,93,0,0.0,0
DecisionTree,4,96,1,1.0,0
DecisionTree,4,99,0,0.0,0
DecisionTree,4,100,0,0.0,0
DecisionTree,4,107,1,1.0,0
DecisionTree,4,108,1,1.0,1
DecisionTree,4,122,1,1.0,0
DecisionTree,4,127,1,1.0,0
DecisionTree,4,128,1,1.0,0
DecisionTree,4,134,0,0.0,1
DecisionTree,4,136,1,1.0,0
DecisionTree,4,141,1,1.0,0
DecisionTree,4,142,0,0.0,0
DecisionTree,4,152,1,1.0,1
DecisionTree,4,164,1,1.0,1
DecisionTree,4,165,1,1.0,1
DecisionTree,4,178,0,0.0,0
DecisionTree,4,179,1,1.0,0
DecisionTree,4,182,1,1.0,0
DecisionTree,4,183,1,1.0,0
DecisionTree,4,185,0,0.0,0
DecisionTree,4,188,0,0.0,0
DecisionTree,4,194,1,1.0,0
DecisionTree,4,204,0,0.0,0
DecisionTree,4,205,1,1.0,0
DecisionTree,4,212,0,0.0,0
DecisionTree,4,231,1,1.0,0
DecisionTree,4,239,0,0.0,0
DecisionTree,4,245,0,0.0,0
DecisionTree,4,246,1,1.0,0
DecisionTree,4,251,0,0.0,0
DecisionTree,4,255,1,1.0,0
DecisionTree,4,267,0,0.0,0
DecisionTree,4,271,0,0.0,0
DecisionTree,4,277,0,0.0,1
DecisionTree,4,281,1,1.0,0
DecisionTree,4,292,1,1.0,1
DecisionTree,4,295,1,1.0,0
DecisionTree,4,296,1,1.0,0
DecisionTree,4,301,1,1.0,0
DecisionTree,4,303,1,1.0,1
DecisionTree,4,308,1,1.0,1
DecisionTree,4,310,1,1.0,0
DecisionTree,4,311,1,1.0,1
DecisionTree,4,317,0,0.0,0
DecisionTree,4,323,0,0.0,1
DecisionTree,4,331,0,0.0,0
DecisionTree,4,343,0,0.0,0
DecisionTree,4,347,1,1.0,1
DecisionTree,4,348,0,0.0,1
DecisionTree,4,351,0,0.0,0
DecisionTree,4,352,0,0.0,0
DecisionTree,4,353,1,1.0,0
DecisionTree,4,360,1,1.0,1
DecisionTree,4,361,1,1.0,0
DecisionTree,4,368,1,1.0,0
DecisionTree,4,369,1,1.0,1
DecisionTree,4,374,0,0.0,0
DecisionTree,4,385,0,0.0,1
DecisionTree,4,387,1,1.0,0
DecisionTree,4,388,1,1.0,1
DecisionTree,4,401,1,1.0,0
DecisionTree,4,402,0,0.0,0
DecisionTree,4,406,1,1.0,1
DecisionTree,4,407,1,1.0,0
DecisionTree,4,409,1,1.0,0
DecisionTree,4,425,1,1.0,0
DecisionTree,4,427,1,1.0,1
DecisionTree,4,428,0,0.0,1
DecisionTree,4,429,1,1.0,0
DecisionTree,4,430,0,0.0,0
DecisionTree,4,442,0,0.0,0
DecisionTree,4,444,1,1.0,1
DecisionTree,4,446,0,0.0,1
DecisionTree,4,447,0,0.0,0
DecisionTree,4,459,1,1.0,1
DecisionTree,4,467,0,0.0,0
DecisionTree,4,476,1,1.0,1
DecisionTree,4,485,0,0.0,0
DecisionTree,4,493,1,1.0,1
DecisionTree,4,496,1,1.0,0
DecisionTree,4,498,1,1.0,0
DecisionTree,4,499,0,0.0,0
DecisionTree,4,504,0,0.0,1
DecisionTree,4,509,1,1.0,0
DecisionTree,4,515,0,0.0,0
DecisionTree,4,526,1,1.0,1
DecisionTree,4,527,1,1.0,0
DecisionTree,4,534,0,0.0,0
DecisionTree,4,536,0,0.0,0
DecisionTree,4,541,1,1.0,0
DecisionTree,4,542,1,1.0,1
DecisionTree,4,551,0,0.0,0
DecisionTree,4,553,0,0.0,0
DecisionTree,4,560,1,1.0,0
DecisionTree,4,562,0,0.0,1
DecisionTree,4,579,1,1.0,0
DecisionTree,4,587,1,1.0,1
DecisionTree,4,595,1,1.0,1
DecisionTree,4,598,1,1.0,0
DecisionTree,4,606,1,1.0,1
DecisionTree,4,607,1,1.0,0
DecisionTree,4,610,1,1.0,0
DecisionTree,4,611,1,1.0,1
DecisionTree,4,619,0,0.0,0
DecisionTree,4,620,1,1.0,0
DecisionTree,4,622,0,0.0,0
DecisionTree,4,627,1,1.0,1
DecisionTree,4,628,1,1.0,0
DecisionTree,4,629,0,0.0,0
DecisionTree,4,630,0,0.0,0
DecisionTree,4,634,1,1.0,0
DecisionTree,4,639,0,0.0,0
DecisionTree,4,644,0,0.0,0
DecisionTree,4,649,0,0.0,0
DecisionTree,4,652,1,1.0,0
DecisionTree,4,674,1,1.0,0
DecisionTree,4,677,0,0.0,1
DecisionTree,4,682,1,1.0,0
DecisionTree,4,684,0,0.0,0
DecisionTree,4,685,1,1.0,1
DecisionTree,4,687,0,0.0,0
DecisionTree,4,691,0,0.0,0
DecisionTree,4,693,0,0.0,0
DecisionTree,4,707,0,0.0,0
DecisionTree,4,726,1,1.0,0
DecisionTree,4,731,1,1.0,0
DecisionTree,4,732,0,0.0,0
DecisionTree,4,735,1,1.0,0
DecisionTree,4,741,0,0.0,0
DecisionTree,4,742,0,0.0,0
DecisionTree,4,746,1,1.0,1
DecisionTree,4,748,1,1.0,1
DecisionTree,4,750,1,1.0,1
DecisionTree,4,752,1,1.0,0
DecisionTree,4,759,0,0.0,0
DecisionTree,4,760,1,1.0,1
DecisionTree,4,761,1,1.0,0
DecisionTree,4,762,0,0.0,0
DecisionTree,4,769,1,1.0,1
DecisionTree,4,770,1,1.0,1
DecisionTree,4,772,0,0.0,0
DecisionTree,4,773,0,0.0,0
DecisionTree,4,774,0,0.0,1
DecisionTree,4,776,0,0.0,0
DecisionTree,4,786,0,0.0,0
DecisionTree,4,787,1,1.0,1
DecisionTree,4,789,1,1.0,0
DecisionTree,4,790,0,0.0,0
DecisionTree,4,796,1,1.0,1
DecisionTree,4,799,1,1.0,0
DecisionTree,4,802,1,1.0,0
DecisionTree,4,807,0,0.0,1
DecisionTree,4,810,0,0.0,0
DecisionTree,4,819,0,0.0,0
DecisionTree,4,825,1,1.0,0
DecisionTree,4,826,1,1.0,1
DecisionTree,4,837,0,0.0,1
DecisionTree,4,846,1,1.0,1
DecisionTree,4,854,1,1.0,1
DecisionTree,4,867,1,1.0,0
DecisionTree,4,871,0,0.0,0
DecisionTree,4,874,0,0.0,0
DecisionTree,4,885,1,1.0,1
DecisionTree,4,887,0,0.0,0
DecisionTree,4,894,1,1.0,0
DecisionTree,4,897,0,0.0,0
DecisionTree,4,908,0,0.0,0
DecisionTree,4,909,1,1.0,1
DecisionTree,4,919,1,1.0,1
DecisionTree,4,920,1,1.0,0
DecisionTree,4,924,0,0.0,0
DecisionTree,4,925,0,0.0,1
DecisionTree,4,932,1,1.0,0
DecisionTree,4,937,1,1.0,0
DecisionTree,4,943,1,1.0,1
DecisionTree,4,944,0,0.0,0
DecisionTree,4,946,1,1.0,0
DecisionTree,4,948,0,0.0,1
DecisionTree,4,949,1,1.0,0
DecisionTree,4,965,1,1.0,1
DecisionTree,4,976,0,0.0,0
DecisionTree,4,980,0,0.0,0
DecisionTree,4,983,0,0.0,0
DecisionTree,4,989,1,1.0,1
DecisionTree,4,1001,1,1.0,0
DecisionTree,4,1008,1,1.0,1
DecisionTree,4,1009,1,1.0,1
DecisionTree,4,1016,0,0.0,1
DecisionTree,4,1023,1,1.0,0
DecisionTree,4,1024,0,0.0,0
DecisionTree,4,1026,0,0.0,0
DecisionTree,4,1034,1,1.0,0
DecisionTree,4,1041,0,0.0,0
DecisionTree,4,1049,1,1.0,1
DecisionTree,4,1055,0,0.0,0
DecisionTree,4,1062,0,0.0,0
DecisionTree,4,1065,1,1.0,0
DecisionTree,4,1068,0,0.0,0
DecisionTree,4,1069,0,0.0,0
DecisionTree,4,1071,1,1.0,0
DecisionTree,4,1072,0,0.0,0
DecisionTree,4,1073,0,0.0,0
DecisionTree,4,1078,1,1.0,1
DecisionTree,4,1079,0,0.0,0
DecisionTree,4,1087,1,1.0,1
DecisionTree,4,1089,0,0.0,0
DecisionTree,4,1101,1,1.0,1
DecisionTree,4,1106,1,1.0,0
DecisionTree,4,1109,0,0.0,0
DecisionTree,4,1110,0,0.0,0
DecisionTree,4,1119,1,1.0,0
DecisionTree,4,1127,0,0.0,0
DecisionTree,4,1128,1,1.0,1
DecisionTree,4,1131,0,0.0,0
DecisionTree,4,1135,0,0.0,0
DecisionTree,4,1137,1,1.0,0
DecisionTree,4,1143,1,1.0,0
DecisionTree,4,1146,0,0.0,0
DecisionTree,4,1148,0,0.0,0
DecisionTree,4,1161,1,1.0,0
DecisionTree,4,1174,1,1.0,0
DecisionTree,4,1177,0,0.0,0
DecisionTree,4,1180,1,1.0,0
DecisionTree,4,1184,1,1.0,0
DecisionTree,4,1185,0,0.0,1
DecisionTree,4,1188,1,1.0,0
DecisionTree,4,1195,1,1.0,0
DecisionTree,4,1204,1,1.0,1
DecisionTree,4,1205,0,0.0,0
DecisionTree,4,1213,1,1.0,0
DecisionTree,4,1216,0,0.0,0
DecisionTree,4,1220,0,0.0,1
DecisionTree,4,1223,0,0.0,0
DecisionTree,4,1230,0,0.0,0
DecisionTree,4,1235,1,1.0,1
DecisionTree,4,1239,1,1.0,0
DecisionTree,4,1243,0,0.0,0
DecisionTree,4,1249,0,0.0,0
DecisionTree,4,1253,1,1.0,0
DecisionTree,4,1258,1,1.0,0
DecisionTree,4,1271,1,1.0,1
DecisionTree,4,1275,1,1.0,0
DecisionTree,4,1284,0,0.0,0
DecisionTree,4,1287,1,1.0,1
DecisionTree,4,1289,1,1.0,0
DecisionTree,4,1302,0,0.0,0
DecisionTree,4,1308,0,0.0,0
DecisionTree,4,1316,1,1.0,1
DecisionTree,4,1319,1,1.0,1
DecisionTree,4,1329,1,1.0,0
DecisionTree,4,1330,0,0.0,0
DecisionTree,4,1333,0,0.0,1
DecisionTree,4,1343,0,0.0,1
DecisionTree,4,1344,1,1.0,1
DecisionTree,4,1349,1,1.0,1
DecisionTree,4,1352,1,1.0,0
DecisionTree,4,1358,0,0.0,0
DecisionTree,4,1363,1,1.0,0
DecisionTree,4,1365,0,0.0,0
DecisionTree,4,1370,0,0.0,0
DecisionTree,4,1373,1,1.0,0
DecisionTree,4,1374,1,1.0,1
DecisionTree,4,1377,1,1.0,1
DecisionTree,4,1388,0,0.0,0
DecisionTree,4,1394,0,0.0,0
DecisionTree,4,1397,1,1.0,1
DecisionTree,4,1398,1,1.0,1
DecisionTree,4,1399,0,0.0,0
DecisionTree,4,1400,1,1.0,0
DecisionTree,4,1407,0,0.0,0
DecisionTree,4,1408,1,1.0,1
DecisionTree,4,1410,0,0.0,0
DecisionTree,4,1421,0,0.0,0
DecisionTree,4,1426,0,0.0,0
DecisionTree,4,1434,1,1.0,0
DecisionTree,4,1435,1,1.0,1
DecisionTree,4,1442,1,1.0,1
DecisionTree,4,1443,1,1.0,1
DecisionTree,4,1446,1,1.0,0
DecisionTree,4,1447,0,0.0,0
DecisionTree,4,1453,0,0.0,0
DecisionTree,4,1455,0,0.0,0
DecisionTree,4,1460,0,0.0,0
DecisionTree,4,1465,0,0.0,0
DecisionTree,4,1466,1,1.0,0
DecisionTree,4,1469,1,1.0,1
DecisionTree,4,1486,1,1.0,1
DecisionTree,4,1488,0,0.0,1
DecisionTree,4,1489,0,0.0,1
DecisionTree,4,1501,0,0.0,0
DecisionTree,4,1504,1,1.0,1
DecisionTree,4,1506,0,0.0,0
DecisionTree,4,1515,0,0.0,0
DecisionTree,4,1542,1,1.0,0
DecisionTree,4,1551,1,1.0,1
DecisionTree,4,1566,0,0.0,0
DecisionTree,4,1570,1,1.0,1
DecisionTree,4,1575,1,1.0,0
DecisionTree,4,1576,1,1.0,0
DecisionTree,4,1580,0,0.0,0
DecisionTree,4,1590,1,1.0,0
DecisionTree,4,1600,0,0.0,0
DecisionTree,4,1610,1,1.0,1
DecisionTree,4,1611,1,1.0,0
DecisionTree,4,1626,0,0.0,0
DecisionTree,4,1643,0,0.0,0
DecisionTree,4,1648,1,1.0,0
DecisionTree,4,1658,1,1.0,0
DecisionTree,4,1660,0,0.0,0
DecisionTree,4,1662,0,0.0,0
DecisionTree,4,1663,0,0.0,0
DecisionTree,4,1672,0,0.0,0
DecisionTree,4,1678,0,0.0,1
DecisionTree,4,1682,0,0.0,1
DecisionTree,4,1687,0,0.0,0
DecisionTree,4,1689,0,0.0,1
DecisionTree,4,1698,0,0.0,1
DecisionTree,4,1700,0,0.0,0
DecisionTree,4,1703,0,0.0,0
DecisionTree,4,1710,1,1.0,1
DecisionTree,4,1711,0,0.0,1
DecisionTree,4,1712,1,1.0,1
DecisionTree,4,1717,0,0.0,0
DecisionTree,4,1718,1,1.0,1
DecisionTree,4,1723,1,1.0,1
DecisionTree,4,1724,1,1.0,0
DecisionTree,4,1728,1,1.0,0
DecisionTree,4,1729,0,0.0,0
DecisionTree,4,1736,1,1.0,1
DecisionTree,4,1757,1,1.0,1
